Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
27.75,24.9822016561223,25.0095592802047,25.0095592802047,-0.0020674113641158,-0.00122169267285527,0,25.0039793787486,2.49353933948714,-0.00113451478731434,25,0,0,0,0,-0.00652557722969511,2.14677431693111,2.14796789073071,2.15081159703211,10013.1452214769,10006.2447030587,10003.349802575
27.8,24.9822016561223,25.0095592802047,25.0095592802047,-0.00421299114481542,-0.00122169267285527,0,25.0039793787486,2.48683440267245,-0.00113451478731434,25,0,0,0,5,-0.0132978852494954,2.14579821630877,2.14699339214353,2.1498394430345,10013.1632803664,10006.2570620848,10003.3582729979
27.85,24.9822016561223,25.0095592802047,25.0095592802047,-0.00206223534648032,-0.00122169267285527,0,25.0039793787486,2.49355551454225,-0.00113451478731434,25,0,0,0,0,-0.00650923964763049,2.13772962996996,2.13892640476486,2.1417747973237,10013.1813288901,10006.2694178224,10003.3667475823
27.9,24.9822016561223,25.0095592802047,25.0095592802047,-0.00420873333936072,-0.00122169267285527,0,25.0039793787486,2.4868477083145,-0.00113451478731434,25,0,0,0,5,-0.0132844459123582,2.14359391105045,2.14479228173038,2.147643018442,10013.1993801498,10006.2817702491,10003.375226306
27.95,24.9822016561223,25.0095592802047,25.0095592802047,-0.00207434621588945,-0.00122169267285527,0,25.0039793787486,2.49351766807535,-0.00113451478731434,25,0,0,0,0,-0.00654746639583346,2.1464808486788,2.14768081217476,2.1505338787466,10013.2173934182,10006.2941193637,10003.3837091531
28,24.9822016561223,24.9822016561223,25.0095592802047,-0.00418702101707396,-0.0017419896076708,0,25.0040939383386,2.48691555932164,-0.00163757533543958,25,0,0,0,5,-0.0132159131382922,2.14748582295317,2.14868737619617,2.15154278638671,10013.2354367653,10006.3064651443,10003.3921961015
28.05,24.9822016561223,24.9822016561223,25.0095592802047,-0.00210467421839397,-0.0017419896076708,0,25.0040939383386,2.49342289306752,-0.00163757533543958,25,0,0,0,5,-0.00664319370293872,2.13912929623016,2.14033243615719,2.14319016460144,10013.2534152196,10006.3188075894,10003.4006871354
28.1,24.9822016561223,24.9822016561223,25.0095592802047,-0.00414608196725624,-0.0017419896076708,0,25.0040939383386,2.48704349385232,-0.00163757533543958,25,0,0,0,0,-0.0130866931214476,2.15135199100599,2.1525567145543,2.15541678600213,10013.2714504114,10006.331146678,10003.4091822331
28.15,24.9822016561223,24.9822016561223,25.0095592802047,-0.00215392179377162,-0.0017419896076708,0,25.0040939383386,2.49326899439446,-0.00163757533543958,25,0,0,0,5,-0.00679863874986073,2.15033731739905,2.15154362151168,2.15440599972885,10013.2893943022,10006.343482408,10003.4176813786
28.2,24.9822016561223,24.9822016561223,25.0095592802047,-0.00408701402028967,-0.0017419896076708,0,25.0040939383386,2.48722808118659,-0.00163757533543958,25,0,0,0,0,-0.0129002510536423,2.14099077746365,2.14219865908411,2.14506337956183,10013.3074209824,10006.355814759,10003.4261845503
28.25,24.9822016561223,24.9822016561223,25.0095592802047,-0.00222144175802981,-0.0017419896076708,0,25.0040939383386,2.49305799450616,-0.00163757533543958,25,0,0,0,5,-0.0070117587650453,2.13704583040045,2.13825528647795,2.14112230237535,10013.3253305915,10006.3681437289,10003.4346917323
28.3,24.9822016561223,24.9822016561223,25.0095592802047,-0.00401210111532961,-0.0017419896076708,0,25.0040939383386,2.48746218401459,-0.00163757533543958,25,0,0,0,0,-0.0126637959604264,2.14831893267311,2.14952996015749,2.15239931742676,10013.3433483619,10006.3804692977,10003.4432029032
28.35,24.9822016561223,24.9822016561223,25.0095592802047,-0.00230310875197929,-0.0017419896076708,0,25.0040939383386,2.49280278515006,-0.00163757533543958,25,0,0,0,5,-0.00726953246474745,2.14611984647942,2.14733244232608,2.15020408412675,10013.3612247644,10006.3927914631,10003.451718047
28.4,24.9822016561223,24.9822016561223,25.0095592802047,-0.00392370931227546,-0.0017419896076708,0,25.0040939383386,2.48773840839914,-0.00163757533543958,25,0,0,0,0,-0.0123847960732663,2.14594888702479,2.14716304818999,2.15003703001136,10013.3792324583,10006.4051102059,10003.4602371427
28.45,24.9822016561223,24.9822016561223,25.0095592802047,-0.00239732870226945,-0.0017419896076708,0,25.0040939383386,2.49250834780541,-0.00163757533543958,25,0,0,0,5,-0.00756692831584329,2.1398733071458,2.14108903059115,2.14396528654842,10013.3970768065,10006.4174255229,10003.468760174
28.5,24.9275002114409,24.9548486399909,24.9548486399909,-0.00382392971545968,-0.0017419896076708,0,25.0034579409993,2.48805021963919,-0.00163757533543958,25,0,0,0,0,-0.0120698517538769,2.15651664435823,2.15773392704653,2.16061252120385,10013.4150732408,10006.4297373963,10003.4772871204
28.55,24.9275002114409,24.9548486399909,24.9548486399909,-0.00250202994853993,-0.0017419896076708,0,25.0034579409993,2.49218115641081,-0.00163757533543958,25,0,0,0,5,-0.00789740732957143,2.14279999960184,2.14401883850095,2.14689969695571,10013.4328868436,10006.442045822,10003.4858179654
28.6,24.9275002114409,24.9548486399909,24.9548486399909,-0.00371478137888417,-0.0017419896076708,0,25.0034579409993,2.48839130819099,-0.00163757533543958,25,0,0,0,0,-0.01172533594431,2.14674291120561,2.14796330328491,2.15084649759057,10013.4508706924,10006.4543507833,10003.4943526886
28.65,24.9275002114409,24.9548486399909,24.9548486399909,-0.00261521186239676,-0.0017419896076708,0,25.0034579409993,2.49182746293001,-0.00163757533543958,25,0,0,0,5,-0.00825465472246914,2.14214599406787,2.14336793630155,2.14625338567636,10013.4686549883,10006.4666522753,10003.5028912736
28.7,24.9275002114409,24.9548486399909,24.9548486399909,-0.00359821357950779,-0.0017419896076708,0,25.0034579409993,2.48875558256404,-0.00163757533543958,25,0,0,0,0,-0.0113574013423584,2.13545695383577,2.13668044319986,2.13956822549943,10013.4866248088,10006.4789502825,10003.5114337004
28.75,24.9275002114409,24.9548486399909,24.9548486399909,-0.00273494395494538,-0.0017419896076708,0,25.0034579409993,2.4914533001408,-0.00163757533543958,25,0,0,0,5,-0.0086325770993896,2.14324883149562,2.14447386497068,2.14736389376367,10013.5043813399,10006.491244799,10003.5199799522
28.8,24.9275002114409,24.9548486399909,24.9548486399909,-0.00347610769969165,-0.0017419896076708,0,25.0034579409993,2.48913716343846,-0.00163757533543958,25,0,0,0,0,-0.0109719863433067,2.1484328599021,2.14965943447086,2.15255179264757,10013.522335598,10006.5035358107,10003.5285300095
28.85,24.9275002114409,24.9548486399909,24.9548486399909,-0.00285936312061864,-0.0017419896076708,0,25.0034579409993,2.49106449024807,-0.00163757533543958,25,0,0,0,5,-0.00902529375392067,2.14214459177906,2.14337270442852,2.1462673012081,10013.5400659861,10006.5158233106,10003.5370838552
28.9,24.9275002114409,24.9548486399909,24.9548486399909,-0.0033502779347225,-0.0017419896076708,0,25.0034579409993,2.48953038145399,-0.00163757533543958,25,0,0,0,0,-0.0105748172731581,2.14355392860154,2.14478357632118,2.14768049830063,10013.5580030803,10006.5281072859,10003.5456414704
28.95,24.9275002114409,24.9548486399909,24.9548486399909,-0.0029866732706104,-0.0017419896076708,0,25.0034579409993,2.49066664602934,-0.00163757533543958,25,0,0,0,5,-0.00942713551135465,2.14506168644469,2.14629286622797,2.14919201962719,10013.5757090021,10006.5403877287,10003.5542028375
29,24.9548486399909,24.9822016561223,24.9822016561223,-0.0032224726721833,-0.0017419896076708,0,25.002096351937,2.48992977289943,-0.00163757533543958,25,0,0,0,0,-0.0101714127424794,2.15042618182702,2.15165889067029,2.15456036442447,10013.5936272873,10006.5526646275,10003.5627679381
29.05,24.9548486399909,24.9822016561223,24.9822016561223,-0.0031151436626476,-0.0017419896076708,0,25.002096351937,2.49026517605423,-0.00163757533543958,25,0,0,0,5,-0.00983263945678088,2.14786336370607,2.14909759860929,2.1520012973201,10013.6113104504,10006.5649379733,10003.5713367545
29.1,24.9548486399909,24.9822016561223,24.9822016561223,-0.00309437759128471,-0.0017419896076708,0,25.002096351937,2.49033007002724,-0.00163757533543958,25,0,0,0,0,-0.00976709342913106,2.1496334657123,2.15086922367874,2.15377523723066,10013.6292082631,10006.5772077562,10003.5799092687
29.15,24.9548486399909,24.9822016561223,24.9822016561223,-0.00324310805284355,-0.0017419896076708,0,25.002096351937,2.48986528733486,-0.00163757533543958,25,0,0,0,5,-0.0102365462579954,2.1494501801003,2.15068745813642,2.15359569090468,10013.6468703827,10006.5894739656,10003.5884854625
29.2,24.9548486399909,24.9822016561223,24.9822016561223,-0.00296761644636149,-0.0017419896076708,0,25.002096351937,2.49072619860512,-0.00163757533543958,25,0,0,0,0,-0.00936698455129541,2.14377675850116,2.14501555361724,2.14792609504467,10013.6647460618,10006.6017365935,10003.5970653185
29.25,24.9548486399909,24.9822016561223,24.9822016561223,-0.00336895508991958,-0.0017419896076708,0,25.002096351937,2.489472015344,-0.00163757533543958,25,0,0,0,5,-0.0106337698458222,2.15360363213676,2.15484394134585,2.15775669696714,10013.6823888418,10006.613995628,10003.6056488184
29.3,24.9548486399909,24.9822016561223,24.9822016561223,-0.00284374855268553,-0.0017419896076708,0,25.002096351937,2.49111328577286,-0.00163757533543958,25,0,0,0,0,-0.00897600793169659,2.14961726982106,2.15085909014042,2.15377414757971,10013.7002407484,10006.6262510625,10003.614235945
29.35,24.9548486399909,24.9822016561223,24.9822016561223,-0.00349114829020337,-0.0017419896076708,0,25.002096351937,2.48909016159311,-0.00163757533543958,25,0,0,0,5,-0.0110194604631979,2.13880882450947,2.14005215295884,2.14296942027197,10013.7178658555,10006.638502884,10003.6228266797
29.4,24.9548486399909,24.9822016561223,24.9822016561223,-0.00272427991633478,-0.0017419896076708,0,25.002096351937,2.49148662526145,-0.00163757533543958,25,0,0,0,0,-0.0085989171279191,2.15035430323975,2.15159913684346,2.15451869849236,10013.7356923954,10006.6507510873,10003.631421006
29.45,24.9548486399909,24.9822016561223,24.9822016561223,-0.00360820638212871,-0.0017419896076708,0,25.002096351937,2.48872435505585,-0.00163757533543958,25,0,0,0,5,-0.0113889426245511,2.14043977600501,2.14168611178949,2.14460787967176,10013.7533014419,10006.6629956584,10003.6400189049
29.5,24.9548486399909,24.9822016561223,24.9822016561223,-0.00261063619636104,-0.0017419896076708,0,25.0015255458814,2.49184176188637,-0.00163757533543958,25,0,0,0,0,-0.00824021209019399,2.15175662738178,2.15300446237845,2.15592851650564,10013.7711011002,10006.6752365933,10003.6486203602
29.55,24.9548486399909,24.9822016561223,24.9822016561223,-0.00371868958501409,-0.0017419896076708,0,25.0015255458814,2.48837909504683,-0.00163757533543958,25,0,0,0,5,-0.0117376718061385,2.14729556263926,2.14854489388134,2.15147115124714,10013.7886956164,10006.6874738771,10003.6572253528
29.6,24.9548486399909,24.9822016561223,24.9822016561223,-0.00250422983905736,-0.0017419896076708,0,25.0015255458814,2.49217428175295,-0.00163757533543958,25,0,0,0,0,-0.00790435106400065,2.14747404161351,2.14872486613952,2.15165340107656,10013.8064669412,10006.6997075069,10003.6658338669
29.65,24.9548486399909,24.9822016561223,24.9822016561223,-0.00382120163826542,-0.0017419896076708,0,25.0015255458814,2.48805874488042,-0.00163757533543958,25,0,0,0,5,-0.012061240851021,2.14916966377403,2.15042197862404,2.15335271441833,10013.8240483798,10006.711937467,10003.6744458831
29.7,24.9548486399909,24.9822016561223,24.9822016561223,-0.00240637406722257,-0.0017419896076708,0,25.0015255458814,2.49248008103993,-0.00163757533543958,25,0,0,0,0,-0.00759547910578133,2.15134457343988,2.15259837565959,2.15553137981022,10013.8417900212,10006.7241637557,10003.6830613862
29.75,24.9548486399909,24.9822016561223,24.9822016561223,-0.00391453226779618,-0.0017419896076708,0,25.0015255458814,2.48776708666314,-0.00163757533543958,25,0,0,0,5,-0.0123558296500718,2.14460563589289,2.14586092252924,2.14879612572425,10013.8593597262,10006.7363863563,10003.6916803563
29.8,24.9548486399909,24.9822016561223,24.9822016561223,-0.00231836047453754,-0.0017419896076708,0,25.0015255458814,2.49275512351707,-0.00163757533543958,25,0,0,0,0,-0.0073176730018303,2.14266489028193,2.1439216583878,2.14685912023763,10013.8770704669,10006.7486052684,10003.7003027786
29.85,24.9548486399909,24.9822016561223,24.9822016561223,-0.00399729896971806,-0.0017419896076708,0,25.0015255458814,2.48750844071963,-0.00163757533543958,25,0,0,0,5,-0.0126170744680181,2.15282537699742,2.15408362362671,2.15702328321262,10013.8946296281,10006.7608204744,10003.7089286332
29.9,24.9548486399909,24.9822016561223,24.9822016561223,-0.002240895335147,-0.0017419896076708,0,25.0015255458814,2.49299720207767,-0.00163757533543958,25,0,0,0,0,-0.007073162035858,2.1499250767227,2.15118479893549,2.15412670711041,10013.9123085484,10006.7730319749,10003.7175579057
29.95,24.9548486399909,24.9822016561223,24.9822016561223,-0.0040678830463338,-0.0017419896076708,0,25.0015255458814,2.48728786548021,-0.00163757533543958,25,0,0,0,5,-0.012839866047448,2.13785435507481,2.13911554993205,2.14205965496384,10013.9298581726,10006.7852397516,10003.7261905757
30,24.9822016561223,25.0095592802047,25.0095592802047,-0.00217726124595814,-0.000517794588745752,0,25.0009728760147,2.49319605860638,-0.00038915040588563,25,0,0,0,0,-0.00687230739674226,2.14655302856741,2.14781569313642,2.15076203609679,10013.9475037945,10006.797443806,10003.7348266293
30.05,24.9822016561223,25.0095592802047,25.0095592802047,-0.00412596851599361,-0.000517794588745752,0,25.0009728760147,2.48710634838752,-0.00038915040588563,25,0,0,0,5,-0.0130232070238822,2.14585963034397,2.14712376169276,2.15007230115594,10013.9650451224,10006.8096441194,10003.7434660462
30.1,24.9822016561223,25.0095592802047,25.0095592802047,-0.00212591134358547,-0.000517794588745752,0,25.0009728760147,2.4933565270513,-0.00038915040588563,25,0,0,0,0,-0.00671022656489318,2.14199183421783,2.14325742942098,2.14620819601946,10013.982657089,10006.8218406938,10003.7521088123
30.15,24.9822016561223,25.0095592802047,25.0095592802047,-0.00417017416067466,-0.000517794588745752,0,25.0009728760147,2.48696820574789,-0.00038915040588563,25,0,0,0,5,-0.0131627377207535,2.14357932853953,2.14484638467218,2.14779934758915,10014.000190499,10006.8340335103,10003.7607549075
30.2,24.9822016561223,25.0095592802047,25.0095592802047,-0.0020888870363288,-0.000517794588745752,0,25.0009728760147,2.49347222801147,-0.00038915040588563,25,0,0,0,0,-0.00659336304146822,2.14984567062183,2.15111418476585,2.15406936382115,10014.0177682823,10006.8462225714,10003.769404318
30.25,24.9822016561223,25.0095592802047,25.0095592802047,-0.00419944518846279,-0.000517794588745752,0,25.0009728760147,2.48687673378605,-0.00038915040588563,25,0,0,0,5,-0.0132551287928639,2.15666886444902,2.15793883368675,2.16089620908712,10014.0352942533,10006.8584078579,10003.7780570236
30.3,24.9822016561223,25.0095592802047,25.0095592802047,-0.00206741136409505,-0.000517794588745752,0,25.0009728760147,2.4935393394872,-0.00038915040588563,25,0,0,0,0,-0.00652557722962962,2.15158817215413,2.15285959357473,2.15581917399054,10014.0528375144,10006.8705893728,10003.7867130105
30.35,24.9822016561223,25.0095592802047,25.0095592802047,-0.00421299114473769,-0.000517794588745752,0,25.0009728760147,2.48683440267269,-0.00038915040588563,25,0,0,0,5,-0.01329788524925,2.14369441947564,2.14496729016874,2.14792906706248,10014.0703562717,10006.8827670969,10003.7953722587
30.4,24.9822016561223,25.0095592802047,25.0095592802047,-0.00206223534644593,-0.000517794588745752,0,25.0009728760147,2.49355551454236,-0.00038915040588563,25,0,0,0,0,-0.00650923964752194,2.14544196308686,2.14671628014887,2.14968025093761,10014.0878649839,10006.8949410331,10003.8040347545
30.45,24.9822016561223,25.0095592802047,25.0095592802047,-0.00420873333940833,-0.000517794588745752,0,25.0009728760147,2.48684770831435,-0.00038915040588563,25,0,0,0,5,-0.0132844459125084,2.14502502421347,2.1463007847414,2.14926695224717,10014.1053767536,10006.9071111628,10003.8127004779
30.5,24.9822016561223,25.0095592802047,25.0095592802047,-0.00207434621595837,-0.000517794588745752,0,25.0011843120964,2.49351766807513,-0.00038915040588563,25,0,0,0,0,-0.006547466396051,2.14668808858409,2.14796528968166,2.15093363994724,10014.122850849,10006.9192774887,10003.8213694153
30.55,24.9822016561223,25.0095592802047,25.0095592802047,-0.00418702101708845,-0.000517794588745752,0,25.0011843120964,2.4869155593216,-0.00038915040588563,25,0,0,0,5,-0.013215913138338,2.14574075083702,2.14701938960862,2.14998993672652,10014.1403553472,10006.9314399925,10003.8300415468
30.6,24.9822016561223,25.0095592802047,25.0095592802047,-0.00210467421827488,-0.000517794588745752,0,25.0011843120964,2.49342289306789,-0.00038915040588563,25,0,0,0,5,-0.00664319370256283,2.14357045347179,2.14485052702846,2.14782324596555,10014.1577952667,10006.9435986767,10003.838716859
30.65,24.9822016561223,25.0095592802047,25.0095592802047,-0.00414608196720337,-0.000517794588745752,0,25.0011843120964,2.48704349385249,-0.00038915040588563,25,0,0,0,0,-0.0130866931212807,2.14543849800492,2.14672000345853,2.14969491929566,10014.1752922499,10006.9557535236,10003.847395332
30.7,24.9822016561223,25.0095592802047,25.0095592802047,-0.00215392179382093,-0.000517794588745752,0,25.0011843120964,2.49326899439431,-0.00038915040588563,25,0,0,0,5,-0.00679863875001638,2.14379654031203,2.14507947478095,2.14805655161234,10014.1926982431,10006.9679045354,10003.8560769522
30.75,24.9822016561223,25.0095592802047,25.0095592802047,-0.00408701402023183,-0.000517794588745752,0,25.0011843120964,2.48722808118678,-0.00038915040588563,25,0,0,0,0,-0.0129002510534598,2.15260547329338,2.15388983389699,2.1568691075417,10014.2101873543,10006.9800516949,10003.8647617003
30.8,24.9822016561223,25.0095592802047,25.0095592802047,-0.00222144175806037,-0.000517794588745752,0,25.0011843120964,2.49305799450606,-0.00038915040588563,25,0,0,0,5,-0.00701175876514174,2.14946567042954,2.15075145429354,2.15373287823598,10014.2275597024,10006.9921950038,10003.8734495624
30.85,24.9822016561223,25.0095592802047,25.0095592802047,-0.00401210111536003,-0.000517794588745752,0,25.0011843120964,2.4874621840145,-0.00038915040588563,25,0,0,0,0,-0.0126637959605224,2.15025876261376,2.15154596686509,2.15452958738218,10014.2450405426,10007.0043344459,10003.8821405194
30.9,24.9822016561223,25.0095592802047,25.0095592802047,-0.00230310875199692,-0.000517794588745752,0,25.0011843120964,2.49280278515001,-0.00038915040588563,25,0,0,0,5,-0.00726953246480307,2.1459570465822,2.14724566835398,2.15023142892724,10014.2623803201,10007.0164700222,10003.8908345574
30.95,24.9822016561223,25.0095592802047,25.0095592802047,-0.00392370931220441,-0.000517794588745752,0,25.0011843120964,2.48773840839936,-0.00038915040588563,25,0,0,0,0,-0.012384796073042,2.14521002294914,2.14650005937589,2.14948801581636,10014.2798517216,10007.0286017174,10003.8995316576
31,24.9548486399909,24.9822016561223,24.9822016561223,-0.00239732870222852,-0.000517794588745752,0,25.0013879869198,2.49250834780554,-0.00038915040588563,25,0,0,0,5,-0.0075669283157141,2.1498830264776,2.15117447469982,2.15416456144147,10014.29716008,10007.0407295317,10003.9082318059
31.05,24.9548486399909,24.9822016561223,24.9822016561223,-0.00382392971550217,-0.000517794588745752,0,25.0013879869198,2.48805021963906,-0.00038915040588563,25,0,0,0,0,-0.0120698517540111,2.14017715888111,2.14147001604099,2.14446229746674,10014.314620859,10007.0528534509,10003.9169349839
31.1,24.9548486399909,24.9822016561223,24.9822016561223,-0.00250202994847527,-0.000517794588745752,0,25.0013879869198,2.49218115641101,-0.00038915040588563,25,0,0,0,5,-0.00789740732936734,2.15506227072435,2.15635653396978,2.15935093649258,10014.3318991065,10007.0649734744,10003.9256411772
31.15,24.9548486399909,24.9822016561223,24.9822016561223,-0.0037147813789386,-0.000517794588745752,0,25.0013879869198,2.48839130819082,-0.00038915040588563,25,0,0,0,0,-0.0117253359444818,2.15269687695187,2.15399254343274,2.15698913892188,10014.3493479362,10007.077089589,10003.9343503678
31.2,24.9548486399909,24.9822016561223,24.9822016561223,-0.00261521186242163,-0.000517794588745752,0,25.0013879869198,2.49182746292993,-0.00038915040588563,25,0,0,0,5,-0.00825465472254764,2.15505950162258,2.15635656849421,2.15935527648039,10014.366597511,10007.0892017933,10003.9430625412
31.25,24.9548486399909,24.9822016561223,24.9822016561223,-0.00359821357951148,-0.000517794588745752,0,25.0013879869198,2.48875558256403,-0.00038915040588563,25,0,0,0,0,-0.01135740134237,2.14727315738824,2.14857162180828,2.15157252045995,10014.3840329476,10007.1013100752,10003.9517776796
31.3,24.9548486399909,24.9822016561223,24.9822016561223,-0.00273494395496925,-0.000517794588745752,0,25.0013879869198,2.49145330014072,-0.00038915040588563,25,0,0,0,5,-0.00863257709946495,2.15026120427656,2.15156106340775,2.154564066603,10014.401255391,10007.1134144323,10003.9604957684
31.35,24.9548486399909,24.9822016561223,24.9822016561223,-0.0034761076996233,-0.000517794588745752,0,25.0013879869198,2.48913716343868,-0.00038915040588563,25,0,0,0,0,-0.010971986343091,2.13941571357055,2.14071696457832,2.14372215551736,10014.4186758994,10007.1255148539,10003.9692167901
31.4,24.9548486399909,24.9822016561223,24.9822016561223,-0.00285936312064365,-0.000517794588745752,0,25.0013879869198,2.49106449024799,-0.00038915040588563,25,0,0,0,5,-0.00902529375399962,2.14103755949616,2.14234019955072,2.14534748775912,10014.4358728329,10007.1376113364,10003.9779407299
31.45,24.9548486399909,24.9822016561223,24.9822016561223,-0.00335027793480137,-0.000517794588745752,0,25.0013879869198,2.48953038145375,-0.00038915040588563,25,0,0,0,0,-0.010574817273407,2.1461530266118,2.14745705288643,2.15046652526815,10014.4532768108,10007.1497038705,10003.9866675708
31.5,25.0095592802047,25.0369215326207,25.0369215326207,-0.0029866732706698,-0.000517794588745752,0,25.0008376012276,2.49066664602916,-0.00038915040588563,25,0,0,0,5,-0.00942713551154215,2.14147540351319,2.14278081318551,2.14579237626397,10014.4704499103,10007.1617924513,10003.9953972976
31.55,25.0095592802047,25.0369215326207,25.0369215326207,-0.00322247267222394,-0.000517794588745752,0,25.0008376012276,2.4899297728993,-0.00038915040588563,25,0,0,0,0,-0.0101714127426077,2.14400431149402,2.14531110174517,2.1483248447596,10014.4878357117,10007.173877071,10004.0041298939
31.6,25.0095592802047,25.0369215326207,25.0369215326207,-0.00311514366257498,-0.000517794588745752,0,25.0008376012276,2.49026517605445,-0.00038915040588563,25,0,0,0,5,-0.00983263945655167,2.1475525941942,2.14886076220935,2.15187659006202,10014.5049866842,10007.1859577235,10004.012865344
31.65,25.0095592802047,25.0369215326207,25.0369215326207,-0.00309437759129935,-0.000517794588745752,0,25.0008376012276,2.49033007002719,-0.00038915040588563,25,0,0,0,0,-0.00976709342917726,2.14675299700469,2.14806253997283,2.15108054284947,10014.5223526446,10007.1980344026,10004.0216036321
31.7,25.0095592802047,25.0369215326207,25.0369215326207,-0.00324310805274692,-0.000517794588745752,0,25.0008376012276,2.48986528733517,-0.00038915040588563,25,0,0,0,5,-0.0102365462576904,2.14486481149031,2.14617572660414,2.14919580917761,10014.5394832048,10007.2101071008,10004.0303447421
31.75,25.0095592802047,25.0369215326207,25.0369215326207,-0.00296761644637385,-0.000517794588745752,0,25.0008376012276,2.49072619860508,-0.00038915040588563,25,0,0,0,0,-0.00936698455133443,2.1374101706782,2.13872245513465,2.14174470714621,10014.5568276624,10007.2221758133,10004.0390886587
31.8,25.0095592802047,25.0369215326207,25.0369215326207,-0.00336895508998339,-0.000517794588745752,0,25.0008376012276,2.4894720153438,-0.00038915040588563,25,0,0,0,5,-0.0106337698460236,2.1439955549258,2.14530920592509,2.14833353320428,10014.5739395134,10007.2342405315,10004.0478353655
31.85,25.0095592802047,25.0369215326207,25.0369215326207,-0.00284374855275004,-0.000517794588745752,0,25.0008376012276,2.49111328577266,-0.00038915040588563,25,0,0,0,0,-0.00897600793190024,2.14090380492924,2.14221881967622,2.14524531014277,10014.5912608282,10007.2463012519,10004.0565848478
31.9,25.0095592802047,25.0369215326207,25.0369215326207,-0.00349114829021346,-0.000517794588745752,0,25.0008376012276,2.48909016159308,-0.00038915040588563,25,0,0,0,5,-0.0110194604632298,2.14678585909494,2.14810223479743,2.15113079679927,10014.6083556365,10007.2583579649,10004.0653370887
31.95,25.0095592802047,25.0369215326207,25.0369215326207,-0.00272427991624298,-0.000517794588745752,0,25.0008376012276,2.49148662526174,-0.00038915040588563,25,0,0,0,0,-0.00859891712762934,2.14285962560667,2.14417735947747,2.14720807776934,10014.6256522135,10007.2704106682,10004.0740920739
32,24.9548486399909,24.9822016561223,24.9822016561223,-0.00360820638212402,-0.000855559725817565,0,25.0017979775202,2.48872435505586,-0.000719191008099074,25,0,0,0,5,-0.0113889426245363,2.15133224020267,2.1526513294572,2.15568411622603,10014.6427315905,10007.2824593511,10004.0828497864
32.05,24.9548486399909,24.9822016561223,24.9822016561223,-0.0026106361961233,-0.000855559725817565,0,25.0017979775202,2.49184176188711,-0.000719191008099074,25,0,0,0,0,-0.00824021208944357,2.1460717607342,2.14739220259322,2.1504271381406,10014.6600019139,10007.2945040126,10004.0916102123
32.1,24.9548486399909,24.9822016561223,24.9822016561223,-0.0037186895849527,-0.000855559725817565,0,25.0017979775202,2.48837909504702,-0.000719191008099074,25,0,0,0,5,-0.0117376718059447,2.14938897849568,2.15071077018224,2.15374777178855,10014.6770673895,10007.3065446409,10004.1003733342
32.15,24.9548486399909,24.9822016561223,24.9822016561223,-0.0025042298391439,-0.000855559725817565,0,25.0017979775202,2.49217428175268,-0.000719191008099074,25,0,0,0,0,-0.00790435106427382,2.14719275770174,2.1485158964446,2.15155503872966,10014.6943100064,10007.3185812365,10004.1091391388
32.2,24.9548486399909,24.9822016561223,24.9822016561223,-0.00382120163848072,-0.000855559725817565,0,25.0017979775202,2.48805874487975,-0.000719191008099074,25,0,0,0,5,-0.0120612408517005,2.14896714444032,2.1502916274702,2.15333283400413,10014.7113630326,10007.3306137864,10004.1179076083
32.25,24.9548486399909,24.9822016561223,24.9822016561223,-0.00240637406728325,-0.000855559725817565,0,25.0017979775202,2.49248008103974,-0.000719191008099074,25,0,0,0,0,-0.00759547910597286,2.14002853612207,2.14135436067573,2.14439769924212,10014.7285765922,10007.3426422921,10004.1266787298
32.3,24.9548486399909,24.9822016561223,24.9822016561223,-0.0039145322675779,-0.000855559725817565,0,25.0017979775202,2.48776708666382,-0.000719191008099074,25,0,0,0,5,-0.0123558296493829,2.14936402331847,2.1506911866343,2.15373658820267,10014.7456185126,10007.35466674,10004.1354524855
32.35,24.9548486399909,24.9822016561223,24.9822016561223,-0.00231836047453413,-0.000855559725817565,0,25.0017979775202,2.49275512351708,-0.000719191008099074,25,0,0,0,0,-0.00731767300181953,2.14483591790291,2.14616441722571,2.14921194168819,10014.7628017967,10007.3666871325,10004.1442288625
32.4,24.9548486399909,24.9822016561223,24.9822016561223,-0.0039972989698731,-0.000855559725817565,0,25.0017979775202,2.48750844071915,-0.000719191008099074,25,0,0,0,5,-0.0126170744685075,2.14051928830141,2.14184912087727,2.14489870759419,10014.7798338003,10007.3787034551,10004.1530078429
32.45,24.9548486399909,24.9822016561223,24.9822016561223,-0.00224089533536002,-0.000855559725817565,0,25.0017979775202,2.492997202077,-0.000719191008099074,25,0,0,0,0,-0.00707316203653038,2.14779998537922,2.14913114846092,2.15218284856419,10014.7969858887,10007.3907157113,10004.1617894144
32.5,25.0095592802047,25.0369215326207,25.0369215326207,-0.00406788304629885,-0.000855559725817565,0,25.0012325615964,2.48728786548032,-0.000719191008099074,25,0,0,0,5,-0.0128398660473377,2.14061527169649,2.14194776253796,2.14500152457193,10014.8140089816,10007.402723886,10004.1705735588
