Time,T1Mesure,T2Mesure,T3Mesure,T3Estimation,Consigne
316.85,26.7986764918471,25.6126342226854,25.1738029340488,25.1350415436036,27
316.9,26.7986764918471,25.6126342226854,25.1738029340488,25.1350415436036,27
316.95,26.7986764918471,25.6126342226854,25.1738029340488,25.1350415436036,27
317.0,26.8540975540765,25.6401034833866,25.2011933852632,25.1444203887867,27
317.05,26.8540975540765,25.6401034833866,25.2011933852632,25.1444203887867,27
317.1,26.8540975540765,25.6401034833866,25.2011933852632,25.1444203887867,27
317.15,26.8540975540765,25.6401034833866,25.2011933852632,25.1444203887867,27
317.2,26.8540975540765,25.6401034833866,25.2011933852632,25.1444203887867,27
317.25,26.8540975540765,25.6401034833866,25.2011933852632,25.1444203887867,27
317.3,26.8540975540765,25.6401034833866,25.2011933852632,25.1444203887867,27
317.35,26.8540975540765,25.6401034833866,25.2011933852632,25.1444203887867,27
317.4,26.8540975540765,25.6401034833866,25.2011933852632,25.1444203887867,27
317.45,26.8540975540765,25.6401034833866,25.2011933852632,25.1444203887867,27
317.5,26.9095427327667,25.667577845109,25.2285886078714,25.1542679632725,27
317.55,26.9095427327667,25.667577845109,25.2285886078714,25.1542679632725,27
317.6,26.9095427327667,25.667577845109,25.2285886078714,25.1542679632725,27
317.65,26.9095427327667,25.667577845109,25.2285886078714,25.1542679632725,27
317.7,26.9095427327667,25.667577845109,25.2285886078714,25.1542679632725,27
317.75,26.9095427327667,25.667577845109,25.2285886078714,25.1542679632725,27
317.8,26.9095427327667,25.667577845109,25.2285886078714,25.1542679632725,27
317.85,26.9095427327667,25.667577845109,25.2285886078714,25.1542679632725,27
317.9,26.9095427327667,25.667577845109,25.2285886078714,25.1542679632725,27
317.95,26.9095427327667,25.667577845109,25.2285886078714,25.1542679632725,27
318.0,26.992756095759,25.7225419545514,25.2833934492535,25.1645697613426,27
318.05,26.992756095759,25.7225419545514,25.2833934492535,25.1645697613426,27
318.1,26.992756095759,25.7225419545514,25.2833934492535,25.1645697613426,27
318.15,26.992756095759,25.7225419545514,25.2833934492535,25.1645697613426,27
318.2,26.992756095759,25.7225419545514,25.2833934492535,25.1645697613426,27
318.25,26.992756095759,25.7225419545514,25.2833934492535,25.1645697613426,27
318.3,26.992756095759,25.7225419545514,25.2833934492535,25.1645697613426,27
318.35,26.992756095759,25.7225419545514,25.2833934492535,25.1645697613426,27
318.4,26.992756095759,25.7225419545514,25.2833934492535,25.1645697613426,27
318.45,26.992756095759,25.7225419545514,25.2833934492535,25.1645697613426,27
318.5,27.0205061283161,25.7500317437775,25.2833934492535,25.1760618022686,27
318.55,27.0205061283161,25.7500317437775,25.2833934492535,25.1760618022686,27
318.6,27.0205061283161,25.7500317437775,25.2833934492535,25.1760618022686,27
318.65,27.0205061283161,25.7500317437775,25.2833934492535,25.1760618022686,27
318.7,27.0205061283161,25.7500317437775,25.2833934492535,25.1760618022686,27
318.75,27.0205061283161,25.7500317437775,25.2833934492535,25.1760618022686,27
318.8,27.0205061283161,25.7500317437775,25.2833934492535,25.1760618022686,27
318.85,27.0205061283161,25.7500317437775,25.2833934492535,25.1760618022686,27
318.9,27.0205061283161,25.7500317437775,25.2833934492535,25.1760618022686,27
318.95,27.0205061283161,25.7500317437775,25.2833934492535,25.1760618022686,27
319.0,27.0482623193107,25.7775267170368,25.2833934492535,25.1879552670283,27
319.05,27.0482623193107,25.7775267170368,25.2833934492535,25.1879552670283,27
319.1,27.0482623193107,25.7775267170368,25.2833934492535,25.1879552670283,27
319.15,27.0482623193107,25.7775267170368,25.2833934492535,25.1879552670283,27
319.2,27.0482623193107,25.7775267170368,25.2833934492535,25.1879552670283,27
319.25,27.0482623193107,25.7775267170368,25.2833934492535,25.1879552670283,27
319.3,27.0482623193107,25.7775267170368,25.2833934492535,25.1879552670283,27
319.35,27.0482623193107,25.7775267170368,25.2833934492535,25.1879552670283,27
319.4,27.0482623193107,25.7775267170368,25.2833934492535,25.1879552670283,27
319.45,27.0482623193107,25.7775267170368,25.2833934492535,25.1879552670283,27
319.5,27.0760246903677,25.7775267170368,25.310803109055,25.200236836211,27
319.55,27.0760246903677,25.7775267170368,25.310803109055,25.200236836211,27
319.6,27.0760246903677,25.7775267170368,25.310803109055,25.200236836211,27
319.65,27.0760246903677,25.7775267170368,25.310803109055,25.200236836211,27
319.7,27.0760246903677,25.7775267170368,25.310803109055,25.200236836211,27
319.75,27.0760246903677,25.7775267170368,25.310803109055,25.200236836211,27
319.8,27.0760246903677,25.7775267170368,25.310803109055,25.200236836211,27
319.85,27.0760246903677,25.7775267170368,25.310803109055,25.200236836211,27
319.9,27.0760246903677,25.7775267170368,25.310803109055,25.200236836211,27
319.95,27.0760246903677,25.7775267170368,25.310803109055,25.200236836211,27
320.0,27.0760246903677,25.7775267170368,25.2833934492535,25.2121437148879,27
320.05,27.0760246903677,25.7775267170368,25.2833934492535,25.2121437148879,27
320.1,27.0760246903677,25.7775267170368,25.2833934492535,25.2121437148879,27
320.15,27.0760246903677,25.7775267170368,25.2833934492535,25.2121437148879,27
320.2,27.0760246903677,25.7775267170368,25.2833934492535,25.2121437148879,27
320.25,27.0760246903677,25.7775267170368,25.2833934492535,25.2121437148879,27
320.3,27.0760246903677,25.7775267170368,25.2833934492535,25.2121437148879,27
320.35,27.0760246903677,25.7775267170368,25.2833934492535,25.2121437148879,27
320.4,27.0760246903677,25.7775267170368,25.2833934492535,25.2121437148879,27
320.45,27.0760246903677,25.7775267170368,25.2833934492535,25.2121437148879,27
320.5,27.1593491004697,25.8325322988412,25.310803109055,25.2236886674165,27
320.55,27.1593491004697,25.8325322988412,25.310803109055,25.2236886674165,27
320.6,27.1593491004697,25.8325322988412,25.310803109055,25.2236886674165,27
320.65,27.1593491004697,25.8325322988412,25.310803109055,25.2236886674165,27
320.7,27.1593491004697,25.8325322988412,25.310803109055,25.2236886674165,27
320.75,27.1593491004697,25.8325322988412,25.310803109055,25.2236886674165,27
320.8,27.1593491004697,25.8325322988412,25.310803109055,25.2236886674165,27
320.85,27.1593491004697,25.8325322988412,25.310803109055,25.2236886674165,27
320.9,27.1593491004697,25.8325322988412,25.310803109055,25.2236886674165,27
320.95,27.1593491004697,25.8325322988412,25.310803109055,25.2236886674165,27
321.0,27.1593491004697,25.8050268951219,25.2833934492535,25.2363851096491,27
321.05,27.1593491004697,25.8050268951219,25.2833934492535,25.2363851096491,27
321.1,27.1593491004697,25.8050268951219,25.2833934492535,25.2363851096491,27
321.15,27.1593491004697,25.8050268951219,25.2833934492535,25.2363851096491,27
321.2,27.1593491004697,25.8050268951219,25.2833934492535,25.2363851096491,27
321.25,27.1593491004697,25.8050268951219,25.2833934492535,25.2363851096491,27
321.3,27.1593491004697,25.8050268951219,25.2833934492535,25.2363851096491,27
321.35,27.1593491004697,25.8050268951219,25.2833934492535,25.2363851096491,27
321.4,27.1593491004697,25.8050268951219,25.2833934492535,25.2363851096491,27
321.45,27.1593491004697,25.8050268951219,25.2833934492535,25.2363851096491,27
321.5,27.2149300048968,25.8600429490192,25.3382176223057,25.2479441282638,27
321.55,27.2149300048968,25.8600429490192,25.3382176223057,25.2479441282638,27
321.6,27.2149300048968,25.8600429490192,25.3382176223057,25.2479441282638,27
321.65,27.2149300048968,25.8600429490192,25.3382176223057,25.2479441282638,27
321.7,27.2149300048968,25.8600429490192,25.3382176223057,25.2479441282638,27
321.75,27.2149300048968,25.8600429490192,25.3382176223057,25.2479441282638,27
321.8,27.2149300048968,25.8600429490192,25.3382176223057,25.2479441282638,27
321.85,27.2149300048968,25.8600429490192,25.3382176223057,25.2479441282638,27
321.9,27.2149300048968,25.8600429490192,25.3382176223057,25.2479441282638,27
321.95,27.2149300048968,25.8600429490192,25.3382176223057,25.2479441282638,27
322.0,27.2705361503212,25.8875588664965,25.3656370095553,25.2606556865896,27
322.05,27.2705361503212,25.8875588664965,25.3656370095553,25.2606556865896,27
322.1,27.2705361503212,25.8875588664965,25.3656370095553,25.2606556865896,27
322.15,27.2705361503212,25.8875588664965,25.3656370095553,25.2606556865896,27
322.2,27.2705361503212,25.8875588664965,25.3656370095553,25.2606556865896,27
322.25,27.2705361503212,25.8875588664965,25.3656370095553,25.2606556865896,27
322.3,27.2705361503212,25.8875588664965,25.3656370095553,25.2606556865896,27
322.35,27.2705361503212,25.8875588664965,25.3656370095553,25.2606556865896,27
322.4,27.2705361503212,25.8875588664965,25.3656370095553,25.2606556865896,27
322.45,27.2705361503212,25.8875588664965,25.3656370095553,25.2606556865896,27
322.5,27.3261677109861,25.9426065867926,25.3930612913679,25.2737315124707,27
322.55,27.3261677109861,25.9426065867926,25.3930612913679,25.2737315124707,27
322.6,27.3261677109861,25.9426065867926,25.3930612913679,25.2737315124707,27
322.65,27.3261677109861,25.9426065867926,25.3930612913679,25.2737315124707,27
322.7,27.3261677109861,25.9426065867926,25.3930612913679,25.2737315124707,27
322.75,27.3261677109861,25.9426065867926,25.3930612913679,25.2737315124707,27
322.8,27.3261677109861,25.9426065867926,25.3930612913679,25.2737315124707,27
322.85,27.3261677109861,25.9426065867926,25.3930612913679,25.2737315124707,27
322.9,27.3261677109861,25.9426065867926,25.3930612913679,25.2737315124707,27
322.95,27.3261677109861,25.9426065867926,25.3930612913679,25.2737315124707,27
323.0,27.3261677109861,25.9150800721299,25.3656370095553,25.2879112309454,27
323.05,27.3261677109861,25.9150800721299,25.3656370095553,25.2879112309454,27
323.1,27.3261677109861,25.9150800721299,25.3656370095553,25.2879112309454,27
323.15,27.3261677109861,25.9150800721299,25.3656370095553,25.2879112309454,27
323.2,27.3261677109861,25.9150800721299,25.3656370095553,25.2879112309454,27
323.25,27.3261677109861,25.9150800721299,25.3656370095553,25.2879112309454,27
323.3,27.3261677109861,25.9150800721299,25.3656370095553,25.2879112309454,27
323.35,27.3261677109861,25.9150800721299,25.3656370095553,25.2879112309454,27
323.4,27.3261677109861,25.9150800721299,25.3656370095553,25.2879112309454,27
323.45,27.3261677109861,25.9150800721299,25.3656370095553,25.2879112309454,27
323.5,27.3818248614741,25.9701384313742,25.3930612913679,25.3009052582769,27
323.55,27.3818248614741,25.9701384313742,25.3930612913679,25.3009052582769,27
323.6,27.3818248614741,25.9701384313742,25.3930612913679,25.3009052582769,27
323.65,27.3818248614741,25.9701384313742,25.3930612913679,25.3009052582769,27
323.7,27.3818248614741,25.9701384313742,25.3930612913679,25.3009052582769,27
323.75,27.3818248614741,25.9701384313742,25.3930612913679,25.3009052582769,27
323.8,27.3818248614741,25.9701384313742,25.3930612913679,25.3009052582769,27
323.85,27.3818248614741,25.9701384313742,25.3930612913679,25.3009052582769,27
323.9,27.3818248614741,25.9701384313742,25.3930612913679,25.3009052582769,27
323.95,27.3818248614741,25.9701384313742,25.3930612913679,25.3009052582769,27
324.0,27.4653589508671,26.0527661537766,25.4753637100442,25.3150069034946,27
324.05,27.4653589508671,26.0527661537766,25.4753637100442,25.3150069034946,27
324.1,27.4653589508671,26.0527661537766,25.4753637100442,25.3150069034946,27
324.15,27.4653589508671,26.0527661537766,25.4753637100442,25.3150069034946,27
324.2,27.4653589508671,26.0527661537766,25.4753637100442,25.3150069034946,27
324.25,27.4653589508671,26.0527661537766,25.4753637100442,25.3150069034946,27
324.3,27.4653589508671,26.0527661537766,25.4753637100442,25.3150069034946,27
324.35,27.4653589508671,26.0527661537766,25.4753637100442,25.3150069034946,27
324.4,27.4653589508671,26.0527661537766,25.4753637100442,25.3150069034946,27
324.45,27.4653589508671,26.0527661537766,25.4753637100442,25.3150069034946,27
324.5,27.4375077767101,25.9976756267808,25.4204904883222,25.3309316837566,27
324.55,27.4375077767101,25.9976756267808,25.4204904883222,25.3309316837566,27
324.6,27.4375077767101,25.9976756267808,25.4204904883222,25.3309316837566,27
324.65,27.4375077767101,25.9976756267808,25.4204904883222,25.3309316837566,27
324.7,27.4375077767101,25.9976756267808,25.4204904883222,25.3309316837566,27
324.75,27.4375077767101,25.9976756267808,25.4204904883222,25.3309316837566,27
324.8,27.4375077767101,25.9976756267808,25.4204904883222,25.3309316837566,27
324.85,27.4375077767101,25.9976756267808,25.4204904883222,25.3309316837566,27
324.9,27.4375077767101,25.9976756267808,25.4204904883222,25.3309316837566,27
324.95,27.4375077767101,25.9976756267808,25.4204904883222,25.3309316837566,27
325.0,27.4653589508671,26.0252181939351,25.4204904883222,25.3448613798049,27
325.05,27.4653589508671,26.0252181939351,25.4204904883222,25.3448613798049,27
325.1,27.4653589508671,26.0252181939351,25.4204904883222,25.3448613798049,27
325.15,27.4653589508671,26.0252181939351,25.4204904883222,25.3448613798049,27
325.2,27.4653589508671,26.0252181939351,25.4204904883222,25.3448613798049,27
325.25,27.4653589508671,26.0252181939351,25.4204904883222,25.3448613798049,27
325.3,27.4653589508671,26.0252181939351,25.4204904883222,25.3448613798049,27
325.35,27.4653589508671,26.0252181939351,25.4204904883222,25.3448613798049,27
325.4,27.4653589508671,26.0252181939351,25.4204904883222,25.3448613798049,27
325.45,27.4653589508671,26.0252181939351,25.4204904883222,25.3448613798049,27
325.5,27.5210808419668,26.0527661537766,25.4479246210116,25.3591174312955,27
325.55,27.5210808419668,26.0527661537766,25.4479246210116,25.3591174312955,27
325.6,27.5210808419668,26.0527661537766,25.4479246210116,25.3591174312955,27
325.65,27.5210808419668,26.0527661537766,25.4479246210116,25.3591174312955,27
325.7,27.5210808419668,26.0527661537766,25.4479246210116,25.3591174312955,27
325.75,27.5210808419668,26.0527661537766,25.4479246210116,25.3591174312955,27
325.8,27.5210808419668,26.0527661537766,25.4479246210116,25.3591174312955,27
325.85,27.5210808419668,26.0527661537766,25.4479246210116,25.3591174312955,27
325.9,27.5210808419668,26.0527661537766,25.4479246210116,25.3591174312955,27
325.95,27.5210808419668,26.0527661537766,25.4479246210116,25.3591174312955,27
326.0,27.6047128653623,26.135442599071,25.5302568396459,25.3736895471046,27
326.05,27.6047128653623,26.135442599071,25.5302568396459,25.3736895471046,27
326.1,27.6047128653623,26.135442599071,25.5302568396459,25.3736895471046,27
326.15,27.6047128653623,26.135442599071,25.5302568396459,25.3736895471046,27
326.2,27.6047128653623,26.135442599071,25.5302568396459,25.3736895471046,27
326.25,27.6047128653623,26.135442599071,25.5302568396459,25.3736895471046,27
326.3,27.6047128653623,26.135442599071,25.5302568396459,25.3736895471046,27
326.35,27.6047128653623,26.135442599071,25.5302568396459,25.3736895471046,27
326.4,27.6047128653623,26.135442599071,25.5302568396459,25.3736895471046,27
326.45,27.6047128653623,26.135442599071,25.5302568396459,25.3736895471046,27
326.5,27.5768289366468,26.107878335363,25.4753637100442,25.3900720608094,27
326.55,27.5768289366468,26.107878335363,25.4753637100442,25.3900720608094,27
326.6,27.5768289366468,26.107878335363,25.4753637100442,25.3900720608094,27
326.65,27.5768289366468,26.107878335363,25.4753637100442,25.3900720608094,27
326.7,27.5768289366468,26.107878335363,25.4753637100442,25.3900720608094,27
326.75,27.5768289366468,26.107878335363,25.4753637100442,25.3900720608094,27
326.8,27.5768289366468,26.107878335363,25.4753637100442,25.3900720608094,27
326.85,27.5768289366468,26.107878335363,25.4753637100442,25.3900720608094,27
326.9,27.5768289366468,26.107878335363,25.4753637100442,25.3900720608094,27
326.95,27.5768289366468,26.107878335363,25.4753637100442,25.3900720608094,27
327.0,27.5768289366468,26.107878335363,25.4753637100442,25.4051964741953,27
327.05,27.5768289366468,26.107878335363,25.4753637100442,25.4051964741953,27
327.1,27.5768289366468,26.107878335363,25.4753637100442,25.4051964741953,27
327.15,27.5768289366468,26.107878335363,25.4753637100442,25.4051964741953,27
327.2,27.5768289366468,26.107878335363,25.4753637100442,25.4051964741953,27
327.25,27.5768289366468,26.107878335363,25.4753637100442,25.4051964741953,27
327.3,27.5768289366468,26.107878335363,25.4753637100442,25.4051964741953,27
327.35,27.5768289366468,26.107878335363,25.4753637100442,25.4051964741953,27
327.4,27.5768289366468,26.107878335363,25.4753637100442,25.4051964741953,27
327.45,27.5768289366468,26.107878335363,25.4753637100442,25.4051964741953,27
327.5,27.6326034110568,26.135442599071,25.502807776043,25.4198565006351,27
327.55,27.6326034110568,26.135442599071,25.502807776043,25.4198565006351,27
327.6,27.6326034110568,26.135442599071,25.502807776043,25.4198565006351,27
327.65,27.6326034110568,26.135442599071,25.502807776043,25.4198565006351,27
327.7,27.6326034110568,26.135442599071,25.502807776043,25.4198565006351,27
327.75,27.6326034110568,26.135442599071,25.502807776043,25.4198565006351,27
327.8,27.6326034110568,26.135442599071,25.502807776043,25.4198565006351,27
327.85,27.6326034110568,26.135442599071,25.502807776043,25.4198565006351,27
327.9,27.6326034110568,26.135442599071,25.502807776043,25.4198565006351,27
327.95,27.6326034110568,26.135442599071,25.502807776043,25.4198565006351,27
328.0,27.6884044417038,26.163012339393,25.5302568396459,25.434820105029,27
328.05,27.6884044417038,26.163012339393,25.5302568396459,25.434820105029,27
328.1,27.6884044417038,26.163012339393,25.5302568396459,25.434820105029,27
328.15,27.6884044417038,26.163012339393,25.5302568396459,25.434820105029,27
328.2,27.6884044417038,26.163012339393,25.5302568396459,25.434820105029,27
328.25,27.6884044417038,26.163012339393,25.5302568396459,25.434820105029,27
328.3,27.6884044417038,26.163012339393,25.5302568396459,25.434820105029,27
328.35,27.6884044417038,26.163012339393,25.5302568396459,25.434820105029,27
328.4,27.6884044417038,26.163012339393,25.5302568396459,25.434820105029,27
328.45,27.6884044417038,26.163012339393,25.5302568396459,25.434820105029,27
328.5,27.716314970873,26.1905875773531,25.557710921506,25.4500782916096,27
328.55,27.716314970873,26.1905875773531,25.557710921506,25.4500782916096,27
328.6,27.716314970873,26.1905875773531,25.557710921506,25.4500782916096,27
328.65,27.716314970873,26.1905875773531,25.557710921506,25.4500782916096,27
328.7,27.716314970873,26.1905875773531,25.557710921506,25.4500782916096,27
328.75,27.716314970873,26.1905875773531,25.557710921506,25.4500782916096,27
328.8,27.716314970873,26.1905875773531,25.557710921506,25.4500782916096,27
328.85,27.716314970873,26.1905875773531,25.557710921506,25.4500782916096,27
328.9,27.716314970873,26.1905875773531,25.557710921506,25.4500782916096,27
328.95,27.716314970873,26.1905875773531,25.557710921506,25.4500782916096,27
329.0,27.7442322054552,26.2181683339931,25.557710921506,25.4656218154471,27
329.05,27.7442322054552,26.2181683339931,25.557710921506,25.4656218154471,27
329.1,27.7442322054552,26.2181683339931,25.557710921506,25.4656218154471,27
329.15,27.7442322054552,26.2181683339931,25.557710921506,25.4656218154471,27
329.2,27.7442322054552,26.2181683339931,25.557710921506,25.4656218154471,27
329.25,27.7442322054552,26.2181683339931,25.557710921506,25.4656218154471,27
329.3,27.7442322054552,26.2181683339931,25.557710921506,25.4656218154471,27
329.35,27.7442322054552,26.2181683339931,25.557710921506,25.4656218154471,27
329.4,27.7442322054552,26.2181683339931,25.557710921506,25.4656218154471,27
329.45,27.7442322054552,26.2181683339931,25.557710921506,25.4656218154471,27
329.5,27.716314970873,26.1905875773531,25.5302568396459,25.4814412071406,27
329.55,27.716314970873,26.1905875773531,25.5302568396459,25.4814412071406,27
329.6,27.716314970873,26.1905875773531,25.5302568396459,25.4814412071406,27
329.65,27.716314970873,26.1905875773531,25.5302568396459,25.4814412071406,27
329.7,27.716314970873,26.1905875773531,25.5302568396459,25.4814412071406,27
329.75,27.716314970873,26.1905875773531,25.5302568396459,25.4814412071406,27
329.8,27.716314970873,26.1905875773531,25.5302568396459,25.4814412071406,27
329.85,27.716314970873,26.1905875773531,25.5302568396459,25.4814412071406,27
329.9,27.716314970873,26.1905875773531,25.5302568396459,25.4814412071406,27
329.95,27.716314970873,26.1905875773531,25.5302568396459,25.4814412071406,27
330.0,27.8000868795428,26.245754630372,25.5851700422914,25.4960218309623,27
330.05,27.8000868795428,26.245754630372,25.5851700422914,25.4960218309623,27
330.1,27.8000868795428,26.245754630372,25.5851700422914,25.4960218309623,27
330.15,27.8000868795428,26.245754630372,25.5851700422914,25.4960218309623,27
330.2,27.8000868795428,26.245754630372,25.5851700422914,25.4960218309623,27
330.25,27.8000868795428,26.245754630372,25.5851700422914,25.4960218309623,27
330.3,27.8000868795428,26.245754630372,25.5851700422914,25.4960218309623,27
330.35,27.8000868795428,26.245754630372,25.5851700422914,25.4960218309623,27
330.4,27.8000868795428,26.245754630372,25.5851700422914,25.4960218309623,27
330.45,27.8000868795428,26.245754630372,25.5851700422914,25.4960218309623,27
330.5,27.8839197361536,26.3285469687947,25.6401034833866,25.5116632072863,27
330.55,27.8839197361536,26.3285469687947,25.6401034833866,25.5116632072863,27
330.6,27.8839197361536,26.3285469687947,25.6401034833866,25.5116632072863,27
330.65,27.8839197361536,26.3285469687947,25.6401034833866,25.5116632072863,27
330.7,27.8839197361536,26.3285469687947,25.6401034833866,25.5116632072863,27
330.75,27.8839197361536,26.3285469687947,25.6401034833866,25.5116632072863,27
330.8,27.8839197361536,26.3285469687947,25.6401034833866,25.5116632072863,27
330.85,27.8839197361536,26.3285469687947,25.6401034833866,25.5116632072863,27
330.9,27.8839197361536,26.3285469687947,25.6401034833866,25.5116632072863,27
330.95,27.8839197361536,26.3285469687947,25.6401034833866,25.5116632072863,27
331.0,27.8839197361536,26.3285469687947,25.6401034833866,25.5290844635621,27
331.05,27.8839197361536,26.3285469687947,25.6401034833866,25.5290844635621,27
331.1,27.8839197361536,26.3285469687947,25.6401034833866,25.5290844635621,27
331.15,27.8839197361536,26.3285469687947,25.6401034833866,25.5290844635621,27
331.2,27.8839197361536,26.3285469687947,25.6401034833866,25.5290844635621,27
331.25,27.8839197361536,26.3285469687947,25.6401034833866,25.5290844635621,27
331.3,27.8839197361536,26.3285469687947,25.6401034833866,25.5290844635621,27
331.35,27.8839197361536,26.3285469687947,25.6401034833866,25.5290844635621,27
331.4,27.8839197361536,26.3285469687947,25.6401034833866,25.5290844635621,27
331.45,27.8839197361536,26.3285469687947,25.6401034833866,25.5290844635621,27
331.5,27.8559686415655,26.2733464875663,25.5851700422914,25.5459671681332,27
331.55,27.8559686415655,26.2733464875663,25.5851700422914,25.5459671681332,27
331.6,27.8559686415655,26.2733464875663,25.5851700422914,25.5459671681332,27
331.65,27.8559686415655,26.2733464875663,25.5851700422914,25.5459671681332,27
331.7,27.8559686415655,26.2733464875663,25.5851700422914,25.5459671681332,27
331.75,27.8559686415655,26.2733464875663,25.5851700422914,25.5459671681332,27
331.8,27.8559686415655,26.2733464875663,25.5851700422914,25.5459671681332,27
331.85,27.8559686415655,26.2733464875663,25.5851700422914,25.5459671681332,27
331.9,27.8559686415655,26.2733464875663,25.5851700422914,25.5459671681332,27
331.95,27.8559686415655,26.2733464875663,25.5851700422914,25.5459671681332,27
332.0,27.9398424638892,26.3561556350701,25.667577845109,25.5608231496568,27
332.05,27.9398424638892,26.3561556350701,25.667577845109,25.5608231496568,27
332.1,27.9398424638892,26.3561556350701,25.667577845109,25.5608231496568,27
332.15,27.9398424638892,26.3561556350701,25.667577845109,25.5608231496568,27
332.2,27.9398424638892,26.3561556350701,25.667577845109,25.5608231496568,27
332.25,27.9398424638892,26.3561556350701,25.667577845109,25.5608231496568,27
332.3,27.9398424638892,26.3561556350701,25.667577845109,25.5608231496568,27
332.35,27.9398424638892,26.3561556350701,25.667577845109,25.5608231496568,27
332.4,27.9398424638892,26.3561556350701,25.667577845109,25.5608231496568,27
332.45,27.9398424638892,26.3561556350701,25.667577845109,25.5608231496568,27
332.5,27.9398424638892,26.3561556350701,25.6401034833866,25.5774860757276,27
332.55,27.9398424638892,26.3561556350701,25.6401034833866,25.5774860757276,27
332.6,27.9398424638892,26.3561556350701,25.6401034833866,25.5774860757276,27
332.65,27.9398424638892,26.3561556350701,25.6401034833866,25.5774860757276,27
332.7,27.9398424638892,26.3561556350701,25.6401034833866,25.5774860757276,27
332.75,27.9398424638892,26.3561556350701,25.6401034833866,25.5774860757276,27
332.8,27.9398424638892,26.3561556350701,25.6401034833866,25.5774860757276,27
332.85,27.9398424638892,26.3561556350701,25.6401034833866,25.5774860757276,27
332.9,27.9398424638892,26.3561556350701,25.6401034833866,25.5774860757276,27
332.95,27.9398424638892,26.3561556350701,25.6401034833866,25.5774860757276,27
333.0,27.9957927251872,26.4113899246792,25.6950573285822,25.5936361286994,27
333.05,27.9957927251872,26.4113899246792,25.6950573285822,25.5936361286994,27
333.1,27.9957927251872,26.4113899246792,25.6950573285822,25.5936361286994,27
333.15,27.9957927251872,26.4113899246792,25.6950573285822,25.5936361286994,27
333.2,27.9957927251872,26.4113899246792,25.6950573285822,25.5936361286994,27
333.25,27.9957927251872,26.4113899246792,25.6950573285822,25.5936361286994,27
333.3,27.9957927251872,26.4113899246792,25.6950573285822,25.5936361286994,27
333.35,27.9957927251872,26.4113899246792,25.6950573285822,25.5936361286994,27
333.4,27.9957927251872,26.4113899246792,25.6950573285822,25.5936361286994,27
333.45,27.9957927251872,26.4113899246792,25.6950573285822,25.5936361286994,27
333.5,27.9678141416699,26.3837699466431,25.667577845109,25.6107974426182,27
333.55,27.9678141416699,26.3837699466431,25.667577845109,25.6107974426182,27
333.6,27.9678141416699,26.3837699466431,25.667577845109,25.6107974426182,27
333.65,27.9678141416699,26.3837699466431,25.667577845109,25.6107974426182,27
333.7,27.9678141416699,26.3837699466431,25.667577845109,25.6107974426182,27
333.75,27.9678141416699,26.3837699466431,25.667577845109,25.6107974426182,27
333.8,27.9678141416699,26.3837699466431,25.667577845109,25.6107974426182,27
333.85,27.9678141416699,26.3837699466431,25.667577845109,25.6107974426182,27
333.9,27.9678141416699,26.3837699466431,25.667577845109,25.6107974426182,27
333.95,27.9678141416699,26.3837699466431,25.667577845109,25.6107974426182,27
334.0,28.0517706989593,26.4390155903615,25.7225419545514,25.6266753296925,27
334.05,28.0517706989593,26.4390155903615,25.7225419545514,25.6266753296925,27
334.1,28.0517706989593,26.4390155903615,25.7225419545514,25.6266753296925,27
334.15,28.0517706989593,26.4390155903615,25.7225419545514,25.6266753296925,27
334.2,28.0517706989593,26.4390155903615,25.7225419545514,25.6266753296925,27
334.25,28.0517706989593,26.4390155903615,25.7225419545514,25.6266753296925,27
334.3,28.0517706989593,26.4390155903615,25.7225419545514,25.6266753296925,27
334.35,28.0517706989593,26.4390155903615,25.7225419545514,25.6266753296925,27
334.4,28.0517706989593,26.4390155903615,25.7225419545514,25.6266753296925,27
334.45,28.0517706989593,26.4390155903615,25.7225419545514,25.6266753296925,27
334.5,28.0797701340374,26.4666469648916,25.7500317437775,25.6435740252126,27
334.55,28.0797701340374,26.4666469648916,25.7500317437775,25.6435740252126,27
334.6,28.0797701340374,26.4666469648916,25.7500317437775,25.6435740252126,27
334.65,28.0797701340374,26.4666469648916,25.7500317437775,25.6435740252126,27
334.7,28.0797701340374,26.4666469648916,25.7500317437775,25.6435740252126,27
334.75,28.0797701340374,26.4666469648916,25.7500317437775,25.6435740252126,27
334.8,28.0797701340374,26.4666469648916,25.7500317437775,25.6435740252126,27
334.85,28.0797701340374,26.4666469648916,25.7500317437775,25.6435740252126,27
334.9,28.0797701340374,26.4666469648916,25.7500317437775,25.6435740252126,27
334.95,28.0797701340374,26.4666469648916,25.7500317437775,25.6435740252126,27
335.0,28.1077765644996,26.4942840694889,25.7500317437775,25.6607065306319,27
335.05,28.1077765644996,26.4942840694889,25.7500317437775,25.6607065306319,27
335.1,28.1077765644996,26.4942840694889,25.7500317437775,25.6607065306319,27
335.15,28.1077765644996,26.4942840694889,25.7500317437775,25.6607065306319,27
335.2,28.1077765644996,26.4942840694889,25.7500317437775,25.6607065306319,27
335.25,28.1077765644996,26.4942840694889,25.7500317437775,25.6607065306319,27
335.3,28.1077765644996,26.4942840694889,25.7500317437775,25.6607065306319,27
335.35,28.1077765644996,26.4942840694889,25.7500317437775,25.6607065306319,27
335.4,28.1077765644996,26.4942840694889,25.7500317437775,25.6607065306319,27
