Time,T1Mesure,T2Mesure,T3Mesure,T3Estimation,Consigne
464.1,31.9918467553595,30.631165718125,29.9442959099452,29.9906246332107,30
464.15,31.9918467553595,30.631165718125,29.9442959099452,29.9906246332107,30
464.2,31.9918467553595,30.631165718125,29.9442959099452,29.9906246332107,30
464.25,31.9918467553595,30.631165718125,29.9442959099452,29.9906246332107,30
464.3,31.9918467553595,30.631165718125,29.9442959099452,29.9906246332107,30
464.35,31.9918467553595,30.631165718125,29.9442959099452,29.9906246332107,30
464.4,31.9918467553595,30.631165718125,29.9442959099452,29.9906246332107,30
464.45,31.9918467553595,30.631165718125,29.9442959099452,29.9906246332107,30
464.5,31.9626677693759,30.6024435481237,29.9442959099452,29.9906490141159,30
464.55,31.9626677693759,30.6024435481237,29.9442959099452,29.9906490141159,30
464.6,31.9626677693759,30.6024435481237,29.9442959099452,29.9906490141159,30
464.65,31.9626677693759,30.6024435481237,29.9442959099452,29.9906490141159,30
464.7,31.9626677693759,30.6024435481237,29.9442959099452,29.9906490141159,30
464.75,31.9626677693759,30.6024435481237,29.9442959099452,29.9906490141159,30
464.8,31.9626677693759,30.6024435481237,29.9442959099452,29.9906490141159,30
464.85,31.9626677693759,30.6024435481237,29.9442959099452,29.9906490141159,30
464.9,31.9626677693759,30.6024435481237,29.9442959099452,29.9906490141159,30
464.95,31.9626677693759,30.6024435481237,29.9442959099452,29.9906490141159,30
465.0,31.9918467553595,30.631165718125,29.97281497386,29.9898880114519,30
465.05,31.9918467553595,30.631165718125,29.97281497386,29.9898880114519,30
465.1,31.9918467553595,30.631165718125,29.97281497386,29.9898880114519,30
465.15,31.9918467553595,30.631165718125,29.97281497386,29.9898880114519,30
465.2,31.9918467553595,30.631165718125,29.97281497386,29.9898880114519,30
465.25,31.9918467553595,30.631165718125,29.97281497386,29.9898880114519,30
465.3,31.9918467553595,30.631165718125,29.97281497386,29.9898880114519,30
465.35,31.9918467553595,30.631165718125,29.97281497386,29.9898880114519,30
465.4,31.9918467553595,30.631165718125,29.97281497386,29.9898880114519,30
465.45,31.9918467553595,30.631165718125,29.97281497386,29.9898880114519,30
465.5,31.9918467553595,30.631165718125,29.9442959099452,29.9899352560462,30
465.55,31.9918467553595,30.631165718125,29.9442959099452,29.9899352560462,30
465.6,31.9918467553595,30.631165718125,29.9442959099452,29.9899352560462,30
465.65,31.9918467553595,30.631165718125,29.9442959099452,29.9899352560462,30
465.7,31.9918467553595,30.631165718125,29.9442959099452,29.9899352560462,30
465.75,31.9918467553595,30.631165718125,29.9442959099452,29.9899352560462,30
465.8,31.9918467553595,30.631165718125,29.9442959099452,29.9899352560462,30
465.85,31.9918467553595,30.631165718125,29.9442959099452,29.9899352560462,30
465.9,31.9918467553595,30.631165718125,29.9442959099452,29.9899352560462,30
465.95,31.9918467553595,30.631165718125,29.9442959099452,29.9899352560462,30
466.0,31.9334991067745,30.6024435481237,29.9157853819596,29.9899801858235,30
466.05,31.9334991067745,30.6024435481237,29.9157853819596,29.9899801858235,30
466.1,31.9334991067745,30.6024435481237,29.9157853819596,29.9899801858235,30
466.15,31.9334991067745,30.6024435481237,29.9157853819596,29.9899801858235,30
466.2,31.9334991067745,30.6024435481237,29.9157853819596,29.9899801858235,30
466.25,31.9334991067745,30.6024435481237,29.9157853819596,29.9899801858235,30
466.3,31.9334991067745,30.6024435481237,29.9157853819596,29.9899801858235,30
466.35,31.9334991067745,30.6024435481237,29.9157853819596,29.9899801858235,30
466.4,31.9334991067745,30.6024435481237,29.9157853819596,29.9899801858235,30
466.45,31.9334991067745,30.6024435481237,29.9157853819596,29.9899801858235,30
466.5,31.9626677693759,30.6024435481237,29.9157853819596,29.989238504104,30
466.55,31.9626677693759,30.6024435481237,29.9157853819596,29.989238504104,30
466.6,31.9626677693759,30.6024435481237,29.9157853819596,29.989238504104,30
466.65,31.9626677693759,30.6024435481237,29.9157853819596,29.989238504104,30
466.7,31.9626677693759,30.6024435481237,29.9157853819596,29.989238504104,30
466.75,31.9626677693759,30.6024435481237,29.9157853819596,29.989238504104,30
466.8,31.9626677693759,30.6024435481237,29.9157853819596,29.989238504104,30
466.85,31.9626677693759,30.6024435481237,29.9157853819596,29.989238504104,30
466.9,31.9626677693759,30.6024435481237,29.9157853819596,29.989238504104,30
466.95,31.9626677693759,30.6024435481237,29.9157853819596,29.989238504104,30
467.0,31.9334991067745,30.6024435481237,29.9157853819596,29.9885200799968,30
467.05,31.9334991067745,30.6024435481237,29.9157853819596,29.9885200799968,30
467.1,31.9334991067745,30.6024435481237,29.9157853819596,29.9885200799968,30
467.15,31.9334991067745,30.6024435481237,29.9157853819596,29.9885200799968,30
467.2,31.9334991067745,30.6024435481237,29.9157853819596,29.9885200799968,30
467.25,31.9334991067745,30.6024435481237,29.9157853819596,29.9885200799968,30
467.3,31.9334991067745,30.6024435481237,29.9157853819596,29.9885200799968,30
467.35,31.9334991067745,30.6024435481237,29.9157853819596,29.9885200799968,30
467.4,31.9334991067745,30.6024435481237,29.9157853819596,29.9885200799968,30
467.45,31.9334991067745,30.6024435481237,29.9157853819596,29.9885200799968,30
467.5,32.0210360916221,30.6598970169466,29.97281497386,29.9878241350938,30
467.55,32.0210360916221,30.6598970169466,29.97281497386,29.9878241350938,30
467.6,32.0210360916221,30.6598970169466,29.97281497386,29.9878241350938,30
467.65,32.0210360916221,30.6598970169466,29.97281497386,29.9878241350938,30
467.7,32.0210360916221,30.6598970169466,29.97281497386,29.9878241350938,30
467.75,32.0210360916221,30.6598970169466,29.97281497386,29.9878241350938,30
467.8,32.0210360916221,30.6598970169466,29.97281497386,29.9878241350938,30
467.85,32.0210360916221,30.6598970169466,29.97281497386,29.9878241350938,30
467.9,32.0210360916221,30.6598970169466,29.97281497386,29.9878241350938,30
467.95,32.0210360916221,30.6598970169466,29.97281497386,29.9878241350938,30
468.0,31.9918467553595,30.6598970169466,29.97281497386,29.9887178257503,30
468.05,31.9918467553595,30.6598970169466,29.97281497386,29.9887178257503,30
468.1,31.9918467553595,30.6598970169466,29.97281497386,29.9887178257503,30
468.15,31.9918467553595,30.6598970169466,29.97281497386,29.9887178257503,30
468.2,31.9918467553595,30.6598970169466,29.97281497386,29.9887178257503,30
468.25,31.9918467553595,30.6598970169466,29.97281497386,29.9887178257503,30
468.3,31.9918467553595,30.6598970169466,29.97281497386,29.9887178257503,30
468.35,31.9918467553595,30.6598970169466,29.97281497386,29.9887178257503,30
468.4,31.9918467553595,30.6598970169466,29.97281497386,29.9887178257503,30
468.45,31.9918467553595,30.6598970169466,29.97281497386,29.9887178257503,30
468.5,32.0210360916221,30.6598970169466,29.97281497386,29.9895806759854,30
468.55,32.0210360916221,30.6598970169466,29.97281497386,29.9895806759854,30
468.6,32.0210360916221,30.6598970169466,29.97281497386,29.9895806759854,30
468.65,32.0210360916221,30.6598970169466,29.97281497386,29.9895806759854,30
468.7,32.0210360916221,30.6598970169466,29.97281497386,29.9895806759854,30
468.75,32.0210360916221,30.6598970169466,29.97281497386,29.9895806759854,30
468.8,32.0210360916221,30.6598970169466,29.97281497386,29.9895806759854,30
468.85,32.0210360916221,30.6598970169466,29.97281497386,29.9895806759854,30
468.9,32.0210360916221,30.6598970169466,29.97281497386,29.9895806759854,30
468.95,32.0210360916221,30.6598970169466,29.97281497386,29.9895806759854,30
469.0,31.9626677693759,30.6024435481237,29.9157853819596,29.9904137600837,30
469.05,31.9626677693759,30.6024435481237,29.9157853819596,29.9904137600837,30
469.1,31.9626677693759,30.6024435481237,29.9157853819596,29.9904137600837,30
469.15,31.9626677693759,30.6024435481237,29.9157853819596,29.9904137600837,30
469.2,31.9626677693759,30.6024435481237,29.9157853819596,29.9904137600837,30
469.25,31.9626677693759,30.6024435481237,29.9157853819596,29.9904137600837,30
469.3,31.9626677693759,30.6024435481237,29.9157853819596,29.9904137600837,30
469.35,31.9626677693759,30.6024435481237,29.9157853819596,29.9904137600837,30
469.4,31.9626677693759,30.6024435481237,29.9157853819596,29.9904137600837,30
469.45,31.9626677693759,30.6024435481237,29.9157853819596,29.9904137600837,30
469.5,31.9626677693759,30.6024435481237,29.9157853819596,29.9896507738629,30
469.55,31.9626677693759,30.6024435481237,29.9157853819596,29.9896507738629,30
469.6,31.9626677693759,30.6024435481237,29.9157853819596,29.9896507738629,30
469.65,31.9626677693759,30.6024435481237,29.9157853819596,29.9896507738629,30
469.7,31.9626677693759,30.6024435481237,29.9157853819596,29.9896507738629,30
469.75,31.9626677693759,30.6024435481237,29.9157853819596,29.9896507738629,30
469.8,31.9626677693759,30.6024435481237,29.9157853819596,29.9896507738629,30
469.85,31.9626677693759,30.6024435481237,29.9157853819596,29.9896507738629,30
469.9,31.9626677693759,30.6024435481237,29.9157853819596,29.9896507738629,30
469.95,31.9626677693759,30.6024435481237,29.9157853819596,29.9896507738629,30
470.0,31.9918467553595,30.631165718125,29.97281497386,29.9889124312165,30
470.05,31.9918467553595,30.631165718125,29.97281497386,29.9889124312165,30
470.1,31.9918467553595,30.631165718125,29.97281497386,29.9889124312165,30
470.15,31.9918467553595,30.631165718125,29.97281497386,29.9889124312165,30
470.2,31.9918467553595,30.631165718125,29.97281497386,29.9889124312165,30
470.25,31.9918467553595,30.631165718125,29.97281497386,29.9889124312165,30
470.3,31.9918467553595,30.631165718125,29.97281497386,29.9889124312165,30
470.35,31.9918467553595,30.631165718125,29.97281497386,29.9889124312165,30
470.4,31.9918467553595,30.631165718125,29.97281497386,29.9889124312165,30
470.45,31.9918467553595,30.631165718125,29.97281497386,29.9889124312165,30
470.5,31.9918467553595,30.6598970169466,29.97281497386,29.988981726421,30
470.55,31.9918467553595,30.6598970169466,29.97281497386,29.988981726421,30
470.6,31.9918467553595,30.6598970169466,29.97281497386,29.988981726421,30
470.65,31.9918467553595,30.6598970169466,29.97281497386,29.988981726421,30
470.7,31.9918467553595,30.6598970169466,29.97281497386,29.988981726421,30
470.75,31.9918467553595,30.6598970169466,29.97281497386,29.988981726421,30
470.8,31.9918467553595,30.6598970169466,29.97281497386,29.988981726421,30
470.85,31.9918467553595,30.6598970169466,29.97281497386,29.988981726421,30
470.9,31.9918467553595,30.6598970169466,29.97281497386,29.988981726421,30
470.95,31.9918467553595,30.6598970169466,29.97281497386,29.988981726421,30
471.0,31.9626677693759,30.631165718125,29.9442959099452,29.9898316185087,30
471.05,31.9626677693759,30.631165718125,29.9442959099452,29.9898316185087,30
471.1,31.9626677693759,30.631165718125,29.9442959099452,29.9898316185087,30
471.15,31.9626677693759,30.631165718125,29.9442959099452,29.9898316185087,30
471.2,31.9626677693759,30.631165718125,29.9442959099452,29.9898316185087,30
471.25,31.9626677693759,30.631165718125,29.9442959099452,29.9898316185087,30
471.3,31.9626677693759,30.631165718125,29.9442959099452,29.9898316185087,30
471.35,31.9626677693759,30.631165718125,29.9442959099452,29.9898316185087,30
471.4,31.9626677693759,30.631165718125,29.9442959099452,29.9898316185087,30
471.45,31.9626677693759,30.631165718125,29.9442959099452,29.9898316185087,30
471.5,31.9918467553595,30.631165718125,29.97281497386,29.9898676130816,30
471.55,31.9918467553595,30.631165718125,29.97281497386,29.9898676130816,30
471.6,31.9918467553595,30.631165718125,29.97281497386,29.9898676130816,30
471.65,31.9918467553595,30.631165718125,29.97281497386,29.9898676130816,30
471.7,31.9918467553595,30.631165718125,29.97281497386,29.9898676130816,30
471.75,31.9918467553595,30.631165718125,29.97281497386,29.9898676130816,30
471.8,31.9918467553595,30.631165718125,29.97281497386,29.9898676130816,30
471.85,31.9918467553595,30.631165718125,29.97281497386,29.9898676130816,30
471.9,31.9918467553595,30.631165718125,29.97281497386,29.9898676130816,30
471.95,31.9918467553595,30.631165718125,29.97281497386,29.9898676130816,30
472.0,31.9918467553595,30.6598970169466,29.97281497386,29.9899013170105,30
472.05,31.9918467553595,30.6598970169466,29.97281497386,29.9899013170105,30
472.1,31.9918467553595,30.6598970169466,29.97281497386,29.9899013170105,30
472.15,31.9918467553595,30.6598970169466,29.97281497386,29.9899013170105,30
472.2,31.9918467553595,30.6598970169466,29.97281497386,29.9899013170105,30
472.25,31.9918467553595,30.6598970169466,29.97281497386,29.9899013170105,30
472.3,31.9918467553595,30.6598970169466,29.97281497386,29.9899013170105,30
472.35,31.9918467553595,30.6598970169466,29.97281497386,29.9899013170105,30
472.4,31.9918467553595,30.6598970169466,29.97281497386,29.9899013170105,30
472.45,31.9918467553595,30.6598970169466,29.97281497386,29.9899013170105,30
472.5,31.9918467553595,30.6598970169466,29.97281497386,29.9907168848571,30
472.55,31.9918467553595,30.6598970169466,29.97281497386,29.9907168848571,30
472.6,31.9918467553595,30.6598970169466,29.97281497386,29.9907168848571,30
472.65,31.9918467553595,30.6598970169466,29.97281497386,29.9907168848571,30
472.7,31.9918467553595,30.6598970169466,29.97281497386,29.9907168848571,30
472.75,31.9918467553595,30.6598970169466,29.97281497386,29.9907168848571,30
472.8,31.9918467553595,30.6598970169466,29.97281497386,29.9907168848571,30
472.85,31.9918467553595,30.6598970169466,29.97281497386,29.9907168848571,30
472.9,31.9918467553595,30.6598970169466,29.97281497386,29.9907168848571,30
472.95,31.9918467553595,30.6598970169466,29.97281497386,29.9907168848571,30
473.0,31.9918467553595,30.631165718125,29.97281497386,29.9915038472599,30
473.05,31.9918467553595,30.631165718125,29.97281497386,29.9915038472599,30
473.1,31.9918467553595,30.631165718125,29.97281497386,29.9915038472599,30
473.15,31.9918467553595,30.631165718125,29.97281497386,29.9915038472599,30
473.2,31.9918467553595,30.631165718125,29.97281497386,29.9915038472599,30
473.25,31.9918467553595,30.631165718125,29.97281497386,29.9915038472599,30
473.3,31.9918467553595,30.631165718125,29.97281497386,29.9915038472599,30
473.35,31.9918467553595,30.631165718125,29.97281497386,29.9915038472599,30
473.4,31.9918467553595,30.631165718125,29.97281497386,29.9915038472599,30
473.45,31.9918467553595,30.631165718125,29.97281497386,29.9915038472599,30
473.5,31.9918467553595,30.6598970169466,29.97281497386,29.9914796959279,30
473.55,31.9918467553595,30.6598970169466,29.97281497386,29.9914796959279,30
473.6,31.9918467553595,30.6598970169466,29.97281497386,29.9914796959279,30
473.65,31.9918467553595,30.6598970169466,29.97281497386,29.9914796959279,30
473.7,31.9918467553595,30.6598970169466,29.97281497386,29.9914796959279,30
473.75,31.9918467553595,30.6598970169466,29.97281497386,29.9914796959279,30
473.8,31.9918467553595,30.6598970169466,29.97281497386,29.9914796959279,30
473.85,31.9918467553595,30.6598970169466,29.97281497386,29.9914796959279,30
473.9,31.9918467553595,30.6598970169466,29.97281497386,29.9914796959279,30
473.95,31.9918467553595,30.6598970169466,29.97281497386,29.9914796959279,30
474.0,31.9918467553595,30.6598970169466,29.97281497386,29.9922394265422,30
474.05,31.9918467553595,30.6598970169466,29.97281497386,29.9922394265422,30
474.1,31.9918467553595,30.6598970169466,29.97281497386,29.9922394265422,30
474.15,31.9918467553595,30.6598970169466,29.97281497386,29.9922394265422,30
474.2,31.9918467553595,30.6598970169466,29.97281497386,29.9922394265422,30
474.25,31.9918467553595,30.6598970169466,29.97281497386,29.9922394265422,30
474.3,31.9918467553595,30.6598970169466,29.97281497386,29.9922394265422,30
474.35,31.9918467553595,30.6598970169466,29.97281497386,29.9922394265422,30
474.4,31.9918467553595,30.6598970169466,29.97281497386,29.9922394265422,30
474.45,31.9918467553595,30.6598970169466,29.97281497386,29.9922394265422,30
474.5,31.9334991067745,30.6024435481237,29.9157853819596,29.9929724997582,30
474.55,31.9334991067745,30.6024435481237,29.9157853819596,29.9929724997582,30
474.6,31.9334991067745,30.6024435481237,29.9157853819596,29.9929724997582,30
474.65,31.9334991067745,30.6024435481237,29.9157853819596,29.9929724997582,30
474.7,31.9334991067745,30.6024435481237,29.9157853819596,29.9929724997582,30
474.75,31.9334991067745,30.6024435481237,29.9157853819596,29.9929724997582,30
474.8,31.9334991067745,30.6024435481237,29.9157853819596,29.9929724997582,30
474.85,31.9334991067745,30.6024435481237,29.9157853819596,29.9929724997582,30
474.9,31.9334991067745,30.6024435481237,29.9157853819596,29.9929724997582,30
474.95,31.9334991067745,30.6024435481237,29.9157853819596,29.9929724997582,30
475.0,31.9918467553595,30.631165718125,29.9442959099452,29.9921119527436,30
475.05,31.9918467553595,30.631165718125,29.9442959099452,29.9921119527436,30
475.1,31.9918467553595,30.631165718125,29.9442959099452,29.9921119527436,30
475.15,31.9918467553595,30.631165718125,29.9442959099452,29.9921119527436,30
475.2,31.9918467553595,30.631165718125,29.9442959099452,29.9921119527436,30
475.25,31.9918467553595,30.631165718125,29.9442959099452,29.9921119527436,30
475.3,31.9918467553595,30.631165718125,29.9442959099452,29.9921119527436,30
475.35,31.9918467553595,30.631165718125,29.9442959099452,29.9921119527436,30
475.4,31.9918467553595,30.631165718125,29.9442959099452,29.9921119527436,30
475.45,31.9918467553595,30.631165718125,29.9442959099452,29.9921119527436,30
475.5,31.9334991067745,30.6024435481237,29.9157853819596,29.9920628159006,30
475.55,31.9334991067745,30.6024435481237,29.9157853819596,29.9920628159006,30
475.6,31.9334991067745,30.6024435481237,29.9157853819596,29.9920628159006,30
475.65,31.9334991067745,30.6024435481237,29.9157853819596,29.9920628159006,30
475.7,31.9334991067745,30.6024435481237,29.9157853819596,29.9920628159006,30
475.75,31.9334991067745,30.6024435481237,29.9157853819596,29.9920628159006,30
475.8,31.9334991067745,30.6024435481237,29.9157853819596,29.9920628159006,30
475.85,31.9334991067745,30.6024435481237,29.9157853819596,29.9920628159006,30
475.9,31.9334991067745,30.6024435481237,29.9157853819596,29.9920628159006,30
475.95,31.9334991067745,30.6024435481237,29.9157853819596,29.9920628159006,30
476.0,31.9918467553595,30.6598970169466,29.97281497386,29.9912305920637,30
476.05,31.9918467553595,30.6598970169466,29.97281497386,29.9912305920637,30
476.1,31.9918467553595,30.6598970169466,29.97281497386,29.9912305920637,30
476.15,31.9918467553595,30.6598970169466,29.97281497386,29.9912305920637,30
476.2,31.9918467553595,30.6598970169466,29.97281497386,29.9912305920637,30
476.25,31.9918467553595,30.6598970169466,29.97281497386,29.9912305920637,30
476.3,31.9918467553595,30.6598970169466,29.97281497386,29.9912305920637,30
476.35,31.9918467553595,30.6598970169466,29.97281497386,29.9912305920637,30
476.4,31.9918467553595,30.6598970169466,29.97281497386,29.9912305920637,30
476.45,31.9918467553595,30.6598970169466,29.97281497386,29.9912305920637,30
476.5,31.9334991067745,30.6024435481237,29.9157853819596,29.9919923476431,30
476.55,31.9334991067745,30.6024435481237,29.9157853819596,29.9919923476431,30
476.6,31.9334991067745,30.6024435481237,29.9157853819596,29.9919923476431,30
476.65,31.9334991067745,30.6024435481237,29.9157853819596,29.9919923476431,30
476.7,31.9334991067745,30.6024435481237,29.9157853819596,29.9919923476431,30
476.75,31.9334991067745,30.6024435481237,29.9157853819596,29.9919923476431,30
476.8,31.9334991067745,30.6024435481237,29.9157853819596,29.9919923476431,30
476.85,31.9334991067745,30.6024435481237,29.9157853819596,29.9919923476431,30
476.9,31.9334991067745,30.6024435481237,29.9157853819596,29.9919923476431,30
476.95,31.9334991067745,30.6024435481237,29.9157853819596,29.9919923476431,30
477.0,31.9918467553595,30.6598970169466,29.97281497386,29.9911595812082,30
477.05,31.9918467553595,30.6598970169466,29.97281497386,29.9911595812082,30
477.1,31.9918467553595,30.6598970169466,29.97281497386,29.9911595812082,30
477.15,31.9918467553595,30.6598970169466,29.97281497386,29.9911595812082,30
477.2,31.9918467553595,30.6598970169466,29.97281497386,29.9911595812082,30
477.25,31.9918467553595,30.6598970169466,29.97281497386,29.9911595812082,30
477.3,31.9918467553595,30.6598970169466,29.97281497386,29.9911595812082,30
477.35,31.9918467553595,30.6598970169466,29.97281497386,29.9911595812082,30
477.4,31.9918467553595,30.6598970169466,29.97281497386,29.9911595812082,30
477.45,31.9918467553595,30.6598970169466,29.97281497386,29.9911595812082,30
477.5,31.9918467553595,30.6598970169466,29.97281497386,29.9919208556139,30
477.55,31.9918467553595,30.6598970169466,29.97281497386,29.9919208556139,30
477.6,31.9918467553595,30.6598970169466,29.97281497386,29.9919208556139,30
477.65,31.9918467553595,30.6598970169466,29.97281497386,29.9919208556139,30
477.7,31.9918467553595,30.6598970169466,29.97281497386,29.9919208556139,30
477.75,31.9918467553595,30.6598970169466,29.97281497386,29.9919208556139,30
477.8,31.9918467553595,30.6598970169466,29.97281497386,29.9919208556139,30
477.85,31.9918467553595,30.6598970169466,29.97281497386,29.9919208556139,30
477.9,31.9918467553595,30.6598970169466,29.97281497386,29.9919208556139,30
477.95,31.9918467553595,30.6598970169466,29.97281497386,29.9919208556139,30
478.0,31.9334991067745,30.6024435481237,29.9157853819596,29.9926555562324,30
478.05,31.9334991067745,30.6024435481237,29.9157853819596,29.9926555562324,30
478.1,31.9334991067745,30.6024435481237,29.9157853819596,29.9926555562324,30
478.15,31.9334991067745,30.6024435481237,29.9157853819596,29.9926555562324,30
478.2,31.9334991067745,30.6024435481237,29.9157853819596,29.9926555562324,30
478.25,31.9334991067745,30.6024435481237,29.9157853819596,29.9926555562324,30
478.3,31.9334991067745,30.6024435481237,29.9157853819596,29.9926555562324,30
478.35,31.9334991067745,30.6024435481237,29.9157853819596,29.9926555562324,30
478.4,31.9334991067745,30.6024435481237,29.9157853819596,29.9926555562324,30
478.45,31.9334991067745,30.6024435481237,29.9157853819596,29.9926555562324,30
478.5,32.0210360916221,30.6886374697185,30.0013425980279,29.9917967154861,30
478.55,32.0210360916221,30.6886374697185,30.0013425980279,29.9917967154861,30
478.6,32.0210360916221,30.6886374697185,30.0013425980279,29.9917967154861,30
478.65,32.0210360916221,30.6886374697185,30.0013425980279,29.9917967154861,30
478.7,32.0210360916221,30.6886374697185,30.0013425980279,29.9917967154861,30
478.75,32.0210360916221,30.6886374697185,30.0013425980279,29.9917967154861,30
478.8,32.0210360916221,30.6886374697185,30.0013425980279,29.9917967154861,30
478.85,32.0210360916221,30.6886374697185,30.0013425980279,29.9917967154861,30
478.9,32.0210360916221,30.6886374697185,30.0013425980279,29.9917967154861,30
478.95,32.0210360916221,30.6886374697185,30.0013425980279,29.9917967154861,30
479.0,31.9626677693759,30.631165718125,29.9442959099452,29.9933171808855,30
479.05,31.9626677693759,30.631165718125,29.9442959099452,29.9933171808855,30
479.1,31.9626677693759,30.631165718125,29.9442959099452,29.9933171808855,30
479.15,31.9626677693759,30.631165718125,29.9442959099452,29.9933171808855,30
479.2,31.9626677693759,30.631165718125,29.9442959099452,29.9933171808855,30
479.25,31.9626677693759,30.631165718125,29.9442959099452,29.9933171808855,30
479.3,31.9626677693759,30.631165718125,29.9442959099452,29.9933171808855,30
479.35,31.9626677693759,30.631165718125,29.9442959099452,29.9933171808855,30
479.4,31.9626677693759,30.631165718125,29.9442959099452,29.9933171808855,30
479.45,31.9626677693759,30.631165718125,29.9442959099452,29.9933171808855,30
479.5,31.9626677693759,30.6024435481237,29.9442959099452,29.9932176548913,30
479.55,31.9626677693759,30.6024435481237,29.9442959099452,29.9932176548913,30
479.6,31.9626677693759,30.6024435481237,29.9442959099452,29.9932176548913,30
479.65,31.9626677693759,30.6024435481237,29.9442959099452,29.9932176548913,30
479.7,31.9626677693759,30.6024435481237,29.9442959099452,29.9932176548913,30
479.75,31.9626677693759,30.6024435481237,29.9442959099452,29.9932176548913,30
479.8,31.9626677693759,30.6024435481237,29.9442959099452,29.9932176548913,30
479.85,31.9626677693759,30.6024435481237,29.9442959099452,29.9932176548913,30
479.9,31.9626677693759,30.6024435481237,29.9442959099452,29.9932176548913,30
479.95,31.9626677693759,30.6024435481237,29.9442959099452,29.9932176548913,30
480.0,31.9626677693759,30.631165718125,29.9442959099452,29.9923369175171,30
480.05,31.9626677693759,30.631165718125,29.9442959099452,29.9923369175171,30
480.1,31.9626677693759,30.631165718125,29.9442959099452,29.9923369175171,30
480.15,31.9626677693759,30.631165718125,29.9442959099452,29.9923369175171,30
480.2,31.9626677693759,30.631165718125,29.9442959099452,29.9923369175171,30
480.25,31.9626677693759,30.631165718125,29.9442959099452,29.9923369175171,30
480.3,31.9626677693759,30.631165718125,29.9442959099452,29.9923369175171,30
480.35,31.9626677693759,30.631165718125,29.9442959099452,29.9923369175171,30
480.4,31.9626677693759,30.631165718125,29.9442959099452,29.9923369175171,30
480.45,31.9626677693759,30.631165718125,29.9442959099452,29.9923369175171,30
480.5,31.9334991067745,30.5737304818483,29.9157853819596,29.9922684477116,30
480.55,31.9334991067745,30.5737304818483,29.9157853819596,29.9922684477116,30
480.6,31.9334991067745,30.5737304818483,29.9157853819596,29.9922684477116,30
480.65,31.9334991067745,30.5737304818483,29.9157853819596,29.9922684477116,30
480.7,31.9334991067745,30.5737304818483,29.9157853819596,29.9922684477116,30
480.75,31.9334991067745,30.5737304818483,29.9157853819596,29.9922684477116,30
480.8,31.9334991067745,30.5737304818483,29.9157853819596,29.9922684477116,30
480.85,31.9334991067745,30.5737304818483,29.9157853819596,29.9922684477116,30
480.9,31.9334991067745,30.5737304818483,29.9157853819596,29.9922684477116,30
480.95,31.9334991067745,30.5737304818483,29.9157853819596,29.9922684477116,30
481.0,31.9334991067745,30.6024435481237,29.9157853819596,29.9906341629072,30
481.05,31.9334991067745,30.6024435481237,29.9157853819596,29.9906341629072,30
481.1,31.9334991067745,30.6024435481237,29.9157853819596,29.9906341629072,30
481.15,31.9334991067745,30.6024435481237,29.9157853819596,29.9906341629072,30
481.2,31.9334991067745,30.6024435481237,29.9157853819596,29.9906341629072,30
481.25,31.9334991067745,30.6024435481237,29.9157853819596,29.9906341629072,30
481.3,31.9334991067745,30.6024435481237,29.9157853819596,29.9906341629072,30
481.35,31.9334991067745,30.6024435481237,29.9157853819596,29.9906341629072,30
481.4,31.9334991067745,30.6024435481237,29.9157853819596,29.9906341629072,30
481.45,31.9334991067745,30.6024435481237,29.9157853819596,29.9906341629072,30
481.5,31.9918467553595,30.6598970169466,29.97281497386,29.9898368177752,30
481.55,31.9918467553595,30.6598970169466,29.97281497386,29.9898368177752,30
481.6,31.9918467553595,30.6598970169466,29.97281497386,29.9898368177752,30
481.65,31.9918467553595,30.6598970169466,29.97281497386,29.9898368177752,30
481.7,31.9918467553595,30.6598970169466,29.97281497386,29.9898368177752,30
481.75,31.9918467553595,30.6598970169466,29.97281497386,29.9898368177752,30
481.8,31.9918467553595,30.6598970169466,29.97281497386,29.9898368177752,30
481.85,31.9918467553595,30.6598970169466,29.97281497386,29.9898368177752,30
481.9,31.9918467553595,30.6598970169466,29.97281497386,29.9898368177752,30
481.95,31.9918467553595,30.6598970169466,29.97281497386,29.9898368177752,30
482.0,31.9918467553595,30.6598970169466,29.97281497386,29.9906324566969,30
482.05,31.9918467553595,30.6598970169466,29.97281497386,29.9906324566969,30
482.1,31.9918467553595,30.6598970169466,29.97281497386,29.9906324566969,30
482.15,31.9918467553595,30.6598970169466,29.97281497386,29.9906324566969,30
482.2,31.9918467553595,30.6598970169466,29.97281497386,29.9906324566969,30
482.25,31.9918467553595,30.6598970169466,29.97281497386,29.9906324566969,30
482.3,31.9918467553595,30.6598970169466,29.97281497386,29.9906324566969,30
482.35,31.9918467553595,30.6598970169466,29.97281497386,29.9906324566969,30
482.4,31.9918467553595,30.6598970169466,29.97281497386,29.9906324566969,30
482.45,31.9918467553595,30.6598970169466,29.97281497386,29.9906324566969,30
482.5,31.9626677693759,30.631165718125,29.9442959099452,29.9914004992402,30
482.55,31.9626677693759,30.631165718125,29.9442959099452,29.9914004992402,30
482.6,31.9626677693759,30.631165718125,29.9442959099452,29.9914004992402,30
482.65,31.9626677693759,30.631165718125,29.9442959099452,29.9914004992402,30
482.7,31.9626677693759,30.631165718125,29.9442959099452,29.9914004992402,30
482.75,31.9626677693759,30.631165718125,29.9442959099452,29.9914004992402,30
482.8,31.9626677693759,30.631165718125,29.9442959099452,29.9914004992402,30
