Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
540.2,28.3040193392297,27.4375077767101,27.0205061283161,0.129579514845436,0.440806707706088,0,26.9948583974275,2.90493598389199,0.00205664102898311,27,0,0,0,0,0.409004780658134,1.80511366356698,1.73193024770011,1.58063885411609,8708.63145702078,9035.16587522191,9197.24395465384
540.25,28.3040193392297,27.4375077767101,27.0205061283161,0.127699324258725,0.440806707706088,0,26.9948583974275,2.89906038830852,0.00205664102898311,27,0,0,0,5,0.403070147090239,1.80591326086478,1.73272835204978,1.58145663798289,8708.66228899954,9035.15457688379,9197.2357976501
540.3,28.3040193392297,27.4375077767101,27.0205061283161,0.129628905482089,0.440806707706088,0,26.9948583974275,2.90509032963153,0.00205664102898311,27,0,0,0,0,0.409160677263666,1.79458272787699,1.72139636962923,1.57014429873574,8708.69317120651,9035.14341026033,9197.22767741383
540.35,28.3040193392297,27.4375077767101,27.0205061283161,0.12765284089534,0.440806707706088,0,26.9948583974275,2.89891512779794,0.00205664102898311,27,0,0,0,5,0.402923427002053,1.80053657167097,1.72734880715622,1.57611628381582,8708.72397706939,9035.13237449321,9197.21959385321
540.4,28.3040193392297,27.4375077767101,27.0205061283161,0.129664138793392,0.440806707706088,0,26.9948583974275,2.90520043372935,0.00205664102898311,27,0,0,0,0,0.409271887687462,1.80650767693128,1.73331854897397,1.5821055278606,8708.75481247207,9035.12146874816,9197.21154688247
540.45,28.3040193392297,27.4375077767101,27.0205061283161,0.12762119561537,0.440806707706088,0,26.9948583974275,2.89881623629803,0.00205664102898311,27,0,0,0,5,0.402823541840355,1.79703624551319,1.72384579659278,1.57265219278693,8708.78559260569,9035.1106921774,9197.20353641017
540.5,28.2479144349504,27.3818248614741,26.992756095759,0.129677634633642,0.440806707706088,0,26.9966381047955,2.90524260823013,0.00205664102898311,27,0,0,0,0,0.409314485957626,1.79684313928347,1.72365141154272,1.57247716973057,8708.816379478,9035.10004395723,9197.19556235093
540.55,28.2479144349504,27.3818248614741,26.992756095759,0.12760211487788,0.440806707706088,0,26.9966381047955,2.89875660899338,0.00205664102898311,27,0,0,0,5,0.402763315400541,1.798692038358,1.72549907359924,1.57434412090152,8708.84713501817,9035.08952325019,9197.1876246137
540.6,28.2479144349504,27.3818248614741,26.992756095759,0.12967482025685,0.440806707706088,0,26.9966381047955,2.90523381330266,0.00205664102898311,27,0,0,0,5,0.409305602658721,1.8057001554878,1.73250599518121,1.58137026604939,8708.87787399177,9035.07912924309,9197.17972311353
540.65,28.2479144349504,27.3818248614741,26.992756095759,0.127597271613842,0.440806707706088,0,26.9966381047955,2.89874147379326,0.00205664102898311,27,0,0,0,5,0.402748028121932,1.81347911459641,1.7402837998763,1.58916723291849,8708.90860441778,9035.06886110887,9197.17185775974
540.7,28.2479144349504,27.3818248614741,26.992756095759,0.129654429412046,0.440806707706088,0,26.9966381047955,2.90517009191264,0.00205664102898311,27,0,0,0,5,0.409241240996183,1.80373309226528,1.73053666393825,1.57943918385264,8708.93929601273,9035.05871804438,9197.16402846771
540.75,28.2479144349504,27.3818248614741,26.992756095759,0.127607442486221,0.440806707706088,0,26.9966381047955,2.89877325776944,0.00205664102898311,27,0,0,0,5,0.402780131463509,1.80384209983817,1.73064459837953,1.57956615477642,8708.97000083554,9035.04869923314,9197.15623514731
540.8,28.2479144349504,27.3818248614741,26.992756095759,0.129612183628025,0.440806707706088,0,26.9966381047955,2.90503807383758,0.00205664102898311,27,0,0,0,5,0.409107896403497,1.79494256771021,1.72174403327184,1.57068454100315,8709.00064438479,9035.03880388175,9197.14847771418
540.85,28.2479144349504,27.3818248614741,26.992756095759,0.127633244444753,0.440806707706088,0,26.9966381047955,2.89885388888985,0.00205664102898311,27,0,0,0,5,0.402861572765418,1.80652257213352,1.73332304454056,1.58228246482296,8709.03132423885,9035.02903118415,9197.14075607861
540.9,28.2479144349504,27.3818248614741,26.992756095759,0.129556393968486,0.440806707706088,0,26.9966381047955,2.90486373115152,0.00205664102898311,27,0,0,0,5,0.408931801922129,1.79875707682622,1.72555659558461,1.57453483360475,8709.06192077982,9035.01938035652,9197.13307015658
540.95,28.2479144349504,27.3818248614741,26.992756095759,0.127675872589342,0.440806707706088,0,26.9966381047955,2.8989871018417,0.00205664102898311,27,0,0,0,5,0.402996124241,1.7973155524103,1.72411415670377,1.57311118434189,8709.09257472216,9035.00985060333,9197.12541985894
541,28.2479144349504,27.4096630875523,26.992756095759,0.129486775976999,0.440806707706088,0,26.9968380136496,2.90464617492812,0.00205664102898311,27,0,0,0,5,0.408712059693799,1.79659224675954,1.72338997545676,1.57240568895146,8709.12312485221,9035.00044115,9197.11780510182
541.05,28.2479144349504,27.4096630875523,26.992756095759,0.127736387281055,0.440806707706088,0,26.9968380136496,2.8991762102533,0.00205664102898311,27,0,0,0,0,0.403187132813923,1.80343318007042,1.73023007172232,1.57926445310947,8709.153752422,9034.99115121154,9197.11022579672
541.1,28.2479144349504,27.4096630875523,26.992756095759,0.129405244241112,0.440806707706088,0,26.9968380136496,2.90439138825347,0.00205664102898311,27,0,0,0,5,0.408454712922646,1.80452271976152,1.73131881260805,1.58037174968398,8709.18425677184,9034.98198002241,9197.10268185989
541.15,28.2479144349504,27.4096630875523,26.992756095759,0.127814715417459,0.440806707706088,0,26.9968380136496,2.89942098567956,0.00205664102898311,27,0,0,0,0,0.403434367743668,1.79657231681227,1.72336764878012,1.57243913321063,8709.21485750358,9034.97292680802,9197.09517320343
541.2,28.2479144349504,27.4096630875523,26.992756095759,0.129313464215287,0.440806707706088,0,26.9968380136496,2.90410457567277,0.00205664102898311,27,0,0,0,5,0.408165018449132,1.80262024195882,1.72941485066766,1.57850476229565,8709.24531666319,9034.96399081178,9197.08769974378
541.25,28.2479144349504,27.4096630875523,26.992756095759,0.127907356520548,0.440806707706088,0,26.9968380136496,2.89971048912671,0.00205664102898311,27,0,0,0,0,0.403726780121458,1.80435185940216,1.73114578216283,1.58025412156403,8709.27588963833,9034.95517126947,9197.08026139367
541.3,28.2479144349504,27.4096630875523,26.992756095759,0.129213238698265,0.440806707706088,0,26.9968380136496,2.90379137093208,0.00205664102898311,27,0,0,0,5,0.407848666627202,1.80583430801412,1.73262758183434,1.58175422182728,8709.3063046782,9034.94646743318,9197.07285806966
541.35,28.2479144349504,27.4096630875523,26.992756095759,0.128011929532244,0.440806707706088,0,26.9968380136496,2.90003727978826,0.00205664102898311,27,0,0,0,0,0.404056854375574,1.79668084798292,1.72347350956599,1.57261845862403,8709.33684883823,9034.93787854899,9197.06548968511
541.4,28.2479144349504,27.4096630875523,26.992756095759,0.129106234028452,0.440806707706088,0,26.9968380136496,2.90345698133891,0.00205664102898311,27,0,0,0,5,0.407510917087406,1.80738248332415,1.73417456907409,1.58333769404125,8709.36722094509,9034.92940387755,9197.05815615669
541.45,28.2479144349504,27.4096630875523,26.992756095759,0.128126135939162,0.440806707706088,0,26.9968380136496,2.90039417480988,0.00205664102898311,27,0,0,0,0,0.40441733547837,1.80525157460246,1.73204312062323,1.58122443675497,8709.39773512852,9034.92104267521,9197.05085739843
541.5,28.2198726899972,27.3539930765775,26.9372744195588,0.128994058809672,0.440806707706088,0,26.9977891765611,2.90310643378022,0.00205664102898311,27,0,0,0,5,0.407156847226847,1.80236942247832,1.72916046457835,1.57835983388657,8709.42806558212,9034.91279421089,9197.04359332707
541.55,28.2198726899972,27.3539930765775,26.9372744195588,0.128247756261555,0.440806707706088,0,26.9977891765611,2.90077423831736,0.00205664102898311,27,0,0,0,0,0.404801217863971,1.80714974936923,1.73394032306121,1.58315776638594,8709.45854854623,9034.90465775122,9197.03636385738
541.6,28.2198726899972,27.3539930765775,26.9372744195588,0.128878263209286,0.440806707706088,0,26.9977891765611,2.90274457252902,0.00205664102898311,27,0,0,0,5,0.406791349993789,1.80013111243967,1.72692125294446,1.57615662868012,8709.48883869835,9034.89663257325,9197.02916890613
541.65,28.2198726899972,27.3539930765775,26.9372744195588,0.128374647150272,0.440806707706088,0,26.9977891765611,2.9011707723446,0.00205664102898311,27,0,0,0,0,0.405201736265118,1.79817695971591,1.72496670196301,1.57422003527471,8709.5192891408,9034.88871795383,9197.02200838872
541.7,28.2198726899972,27.3539930765775,26.9372744195588,0.128760343061412,0.440806707706088,0,26.9977891765611,2.90237607206691,0.00205664102898311,27,0,0,0,5,0.406419146839041,1.79598354852719,1.72277292715776,1.57204407408985,8709.54954039514,9034.88091317793,9197.01488222206
541.75,28.2198726899972,27.3539930765775,26.9372744195588,0.12850475093702,0.440806707706088,0,26.9977891765611,2.90157734667819,0.00205664102898311,27,0,0,0,0,0.40561239585761,1.80592269598959,1.73271174535775,1.5820007340986,8709.57995697533,9034.87321753248,9197.00779032226
541.8,28.2198726899972,27.3539930765775,26.9372744195588,0.128641737975208,0.440806707706088,0,26.9977891765611,2.90200543117252,0.00205664102898311,27,0,0,0,5,0.406044781744945,1.79653871574656,1.72332746992168,1.5726341554641,8709.61017076353,9034.86563031037,9197.00073260621
541.85,28.2198726899972,27.3539930765775,26.9372744195588,0.128636075611461,0.440806707706088,0,26.9977891765611,2.90198773628582,0.00205664102898311,27,0,0,0,0,0.406026909060016,1.81157561645755,1.73836410922614,1.58768852145755,8709.64055212099,9034.85815080847,9196.99370899077
541.9,28.2198726899972,27.3539930765775,26.9372744195588,0.128523823350717,0.440806707706088,0,26.9977891765611,2.90163694797099,0.00205664102898311,27,0,0,0,5,0.405672596024204,1.79156764313727,1.71835590800461,1.56769790217803,8709.67072988245,9034.85077832739,9196.98671939283
541.95,28.2198726899972,27.3539930765775,26.9372744195588,0.128766704590555,0.440806707706088,0,26.9977891765611,2.90239595184548,0.00205664102898311,27,0,0,0,0,0.406439226369627,1.7938386806175,1.72062675081018,1.56998635718694,8709.70107466236,9034.84351217395,9196.97976373003
542,28.2198726899972,27.3539930765775,26.9650122000348,0.12840795531948,0.439903339637794,0,26.997187875898,2.90127486037338,0.00112484964081716,27,0,0,0,5,0.405306870170407,1.80173452620803,1.72852243467487,1.57789951007862,8709.73121783917,9034.83635165627,9196.97284191918
542.05,28.2198726899972,27.3539930765775,26.9650122000348,0.12889479437467,0.439903339637794,0,26.997187875898,2.90279623242084,0.00112484964081716,27,0,0,0,0,0.406843528964208,1.80737153625752,1.73415931567277,1.58355388941506,8709.76152469217,9034.82929609105,9196.96595387871
542.1,28.2198726899972,27.3539930765775,26.9650122000348,0.128295413334025,0.439903339637794,0,26.997187875898,2.90092316666883,0.00112484964081716,27,0,0,0,5,0.404951642647515,1.79941909499818,1.72620677776174,1.5756187095312,8709.79163469782,9034.82234479389,9196.95909952546
542.15,28.2198726899972,27.3539930765775,26.9650122000348,0.129018603697553,0.439903339637794,0,26.997187875898,2.90318313655485,0.00112484964081716,27,0,0,0,0,0.407234320710955,1.8031297935929,1.72991741183417,1.57934672869793,8709.8219023072,9034.81549709116,9196.95227877858
542.2,28.2198726899972,27.3539930765775,26.9650122000348,0.128187424866165,0.439903339637794,0,26.997187875898,2.90058570270676,0.00112484964081716,27,0,0,0,5,0.404610787847562,1.79995750478531,1.72674509036266,1.57619165613614,8709.85198051841,9034.80875230581,9196.94549155488
542.25,28.2198726899972,27.3539930765775,26.9650122000348,0.129136355533027,0.439903339637794,0,26.997187875898,2.90355111104071,0.00112484964081716,27,0,0,0,0,0.407605992604446,1.79134478844436,1.71813237294974,1.56759621120989,8709.88220763423,9034.8021097738,9196.93873777422
542.3,28.2198726899972,27.3539930765775,26.9650122000348,0.128085195492003,0.439903339637794,0,26.997187875898,2.90026623591251,0.00112484964081716,27,0,0,0,5,0.404288111050958,1.80667390825566,1.73346152301329,1.58294250290036,8709.91225535935,9034.79556882544,9196.93201735352
542.35,28.2198726899972,27.3539930765775,26.9650122000348,0.129246437563939,0.439903339637794,0,26.997187875898,2.90389511738731,0.00112484964081716,27,0,0,0,0,0.407953455526817,1.80190370805127,1.72869138412289,1.57818952454045,8709.9424407956,9034.78912880602,9196.92533021327
542.4,28.2198726899972,27.3539930765775,26.9650122000348,0.127990878903186,0.439903339637794,0,26.997187875898,2.89997149657246,0.00112484964081716,27,0,0,0,5,0.403990410170017,1.79148552040352,1.71827328858648,1.56778846523964,8709.97245949562,9034.78278905319,9196.91867627042
542.45,28.2198726899972,27.3539930765775,26.9650122000348,0.129347257644298,0.439903339637794,0,26.997187875898,2.90421018013843,0.00112484964081716,27,0,0,0,0,0.408271684028462,1.79840761012094,1.72519550095399,1.57472772674595,8710.00260191392,9034.77654892145,9196.91205544618
542.5,28.3040193392297,27.4375077767101,27.0205061283161,0.127903807508968,0.439903339637794,0,26.9966052792082,2.89969939846552,0.00112484964081716,27,0,0,0,5,0.403715578021305,1.78900368651686,1.71579173027761,1.56534088856031,8710.03259256194,9034.77040775568,9196.90546765757
542.55,28.3040193392297,27.4375077767101,27.0205061283161,0.12943735944907,0.439903339637794,0,26.9966052792082,2.90449174827834,0.00112484964081716,27,0,0,0,0,0.408556081365044,1.8037539508833,1.73054217759457,1.58010827442857,8710.06269116385,9034.76436491941,9196.89891282638
542.6,28.3040193392297,27.4375077767101,27.0205061283161,0.127825484155398,0.439903339637794,0,26.9966052792082,2.89945463798562,0.00112484964081716,27,0,0,0,5,0.403468358188099,1.80881527314161,1.73560371256839,1.58518663976823,8710.09265470825,9034.75841976486,9196.89239086978
542.65,28.3040193392297,27.4375077767101,27.0205061283161,0.129515215457691,0.439903339637794,0,26.9966052792082,2.90473504830528,0.00112484964081716,27,0,0,0,0,0.408801826070656,1.78606252368902,1.7128512053452,1.56245096128423,8710.12270866559,9034.75257166422,9196.88590171014
542.7,28.3040193392297,27.4375077767101,27.0205061283161,0.12775713807113,0.439903339637794,0,26.9966052792082,2.89924105647228,0.00112484964081716,27,0,0,0,5,0.403252630607713,1.80132198321963,1.72811093636455,1.57772742211709,8710.15264598518,9034.74681997716,9196.8794452648
542.75,28.3040193392297,27.4375077767101,27.0205061283161,0.129579514844321,0.439903339637794,0,26.9966052792082,2.9049359838885,0.00112484964081716,27,0,0,0,0,0.409004780654615,1.79995405428058,1.72674330792613,1.57637651340454,8710.18265455022,9034.74116408435,9196.87302145667
542.8,28.3040193392297,27.4375077767101,27.0205061283161,0.127699324254935,0.439903339637794,0,26.9966052792082,2.89906038829667,0.00112484964081716,27,0,0,0,5,0.403070147078278,1.79937110239529,1.72616068530204,1.57581052154452,8710.21256640665,9034.73560335278,9196.86663020327
542.85,28.3040193392297,27.4375077767101,27.0205061283161,0.129628905479821,0.439903339637794,0,26.9966052792082,2.90509032962444,0.00112484964081716,27,0,0,0,0,0.409160677256507,1.80099402297814,1.72778396366279,1.57745041150388,8710.24252904725,9034.73013717151,9196.860271428
542.9,28.3040193392297,27.4375077767101,27.0205061283161,0.127652840895066,0.439903339637794,0,26.9966052792082,2.89891512779708,0.00112484964081716,27,0,0,0,5,0.402923427001185,1.79646881918791,1.7232591459191,1.57294212680864,8710.27241587384,9034.7247649149,9196.85394504866
542.95,28.3040193392297,27.4375077767101,27.0205061283161,0.12966413879721,0.439903339637794,0,26.9966052792082,2.90520043374128,0.00112484964081716,27,0,0,0,0,0.409271887699514,1.80583359650605,1.73262433731198,1.58232382289054,8710.30233279138,9034.71948597995,9196.84765098903
543,28.2198726899972,27.3539930765775,26.9372744195588,0.127621195616372,0.439903339637794,0,26.998319850971,2.89881623630116,0.00112484964081716,27,0,0,0,5,0.402823541843517,1.80532090121741,1.73211208388155,1.58182800609012,8710.33219497358,9034.71429974869,9196.84138916726
543.05,28.2198726899972,27.3539930765775,26.9372744195588,0.129677634637389,0.439903339637794,0,26.998319850971,2.90524260824184,0.00112484964081716,27,0,0,0,0,0.409314485969456,1.78807253508596,1.71486418715468,1.56459650743699,8710.36206444036,9034.70920562585,9196.83515950755
543.1,28.2198726899972,27.3539930765775,26.9372744195588,0.127602114877647,0.439903339637794,0,26.998319850971,2.89875660899265,0.00112484964081716,27,0,0,0,5,0.402763315399807,1.8013480891679,1.7281402379461,1.57788890007643,8710.39190311291,9034.70420300089,9196.82896192828
543.15,28.2198726899972,27.3539930765775,26.9372744195588,0.129674820258884,0.439903339637794,0,26.998319850971,2.90523381330901,0.00112484964081716,27,0,0,0,5,0.409305602665142,1.79690337556546,1.72369604812423,1.57346100310511,8710.42172575944,9034.69929128614,9196.82279635408
543.2,28.2198726899972,27.3539930765775,26.9372744195588,0.127597271610352,0.439903339637794,0,26.998319850971,2.89874147378235,0.00112484964081716,27,0,0,0,5,0.402748028110916,1.79901650810668,1.72580973127892,1.57559093416759,8710.45154040027,9034.6944698787,9196.81666270371
543.25,28.2198726899972,27.3539930765775,26.9372744195588,0.129654429410574,0.439903339637794,0,26.998319850971,2.90517009190804,0.00112484964081716,27,0,0,0,5,0.409241240991536,1.79588207903488,1.72267587942285,1.57247327126471,8710.48131674552,9034.68973819811,9196.81056090203
543.3,28.2198726899972,27.3539930765775,26.9372744195588,0.127607442487308,0.439903339637794,0,26.998319850971,2.89877325777284,0.00112484964081716,27,0,0,0,5,0.40278013146694,1.79749267894803,1.72428708291913,1.57410062957169,8710.51110686418,9034.68509564922,9196.80449086831
543.35,28.2198726899972,27.3539930765775,26.9372744195588,0.129612183628847,0.439903339637794,0,26.998319850971,2.90503807384015,0.00112484964081716,27,0,0,0,5,0.409107896406094,1.80151361196535,1.72830864565942,1.5781382781204,8710.54083623964,9034.68054165859,9196.79845252764
543.4,28.2198726899972,27.3539930765775,26.9372744195588,0.1276332444459,0.439903339637794,0,26.998319850971,2.89885388889344,0.00112484964081716,27,0,0,0,5,0.402861572769038,1.79535478218545,1.72215047151074,1.57199616704473,8710.57060246949,9034.67607563867,9196.79244579974
543.45,28.2198726899972,27.3539930765775,26.9372744195588,0.129556393968744,0.439903339637794,0,26.998319850971,2.90486373115232,0.00112484964081716,27,0,0,0,5,0.408931801922943,1.80211626403586,1.72891263467608,1.57877431441663,8710.60028591154,9034.67169702294,9196.7864706099
543.5,28.2479144349504,27.3818248614741,26.9650122000348,0.127675872589766,0.439903339637794,0,26.9976974270989,2.89898710184302,0.00112484964081716,27,0,0,0,5,0.402996124242338,1.79989712112342,1.72669419853402,1.5765718502124,8710.63002730819,9034.66740523161,9196.78052687835
543.55,28.2479144349504,27.3818248614741,26.9650122000348,0.129486775972335,0.439903339637794,0,26.9976974270989,2.90464617491355,0.00112484964081716,27,0,0,0,5,0.408712059679079,1.79407589007254,1.72087369948732,1.57076723509266,8710.65966541306,9034.66319970467,9196.77461453055
543.6,28.2479144349504,27.3818248614741,26.9650122000348,0.127736387282178,0.439903339637794,0,26.9976974270989,2.89917621025681,0.00112484964081716,27,0,0,0,0,0.403187132817467,1.80421280716347,1.73101137359127,1.58092079081598,8710.68938151425,9034.65907987022,9196.76873348732
543.65,28.2479144349504,27.3818248614741,26.9650122000348,0.129405244240557,0.439903339637794,0,26.9976974270989,2.90439138825174,0.00112484964081716,27,0,0,0,5,0.408454712920894,1.79717207797011,1.72397142620099,1.57389662839804,8710.71897491155,9034.65504517456,9196.76288367417
543.7,28.2479144349504,27.3818248614741,26.9650122000348,0.127814715419975,0.439903339637794,0,26.9976974270989,2.89942098568742,0.00112484964081716,27,0,0,0,0,0.40343436775161,1.79724897432524,1.7240491289276,1.57399012322724,8710.74866525044,9034.6510950536,9196.75706501253
543.75,28.2479144349504,27.3818248614741,26.9650122000348,0.129313464214461,0.439903339637794,0,26.9976974270989,2.90410457567019,0.00112484964081716,27,0,0,0,5,0.408165018446525,1.81168026003442,1.73848124536064,1.5884379269709,8710.77821452897,9034.64722895993,9196.75127742806
543.8,28.2479144349504,27.3818248614741,26.9650122000348,0.127907356522227,0.439903339637794,0,26.9976974270989,2.89971048913196,0.00112484964081716,27,0,0,0,0,0.403726780126758,1.79791249991258,1.72471434009664,1.57468672486803,8710.80787818557,9034.64344633716,9196.74552084271
543.85,28.2479144349504,27.3818248614741,26.9650122000348,0.129213238696592,0.439903339637794,0,26.9976974270989,2.90379137092685,0.00112484964081716,27,0,0,0,5,0.407848666621922,1.80719465884831,1.73399737781095,1.58398535373804,8710.83738441484,9034.63974664398,9196.73979518225
543.9,28.2479144349504,27.3818248614741,26.9650122000348,0.128011929533606,0.439903339637794,0,26.9976974270989,2.90003727979252,0.00112484964081716,27,0,0,0,0,0.404056854379874,1.80147755055508,1.72828117200184,1.57828476264539,8710.86702032918,9034.63612933172,9196.73410036926
543.95,28.2479144349504,27.3818248614741,26.9650122000348,0.12910623402627,0.439903339637794,0,26.9976974270989,2.90345698133209,0.00112484964081716,27,0,0,0,5,0.407510917080519,1.80131398059702,1.72811852802287,1.57813761521626,8710.89648469489,9034.63259386504,9196.72843632957
544,28.2198726899972,27.3818248614741,26.9650122000348,0.128126135936156,0.439653347942397,0,26.9978539958081,2.90039417480049,0.000858401676772758,27,0,0,0,0,0.404417335468882,1.80120070331369,1.72800620000169,1.57804081390265,8710.92609170395,9034.62913970298,9196.72280298632
544.05,28.2198726899972,27.3818248614741,26.9650122000348,0.12899405881202,0.439653347942397,0,26.9978539958081,2.90310643378756,0.000858401676772758,27,0,0,0,5,0.407156847234259,1.80084939444014,1.72765586346534,1.57770588089079,8710.95551548484,9034.62576631596,9196.71720026547
544.1,28.2198726899972,27.3818248614741,26.9650122000348,0.128247756262049,0.439653347942397,0,26.9978539958081,2.9007742383189,0.000858401676772758,27,0,0,0,0,0.40480121786553,1.80508726067847,1.73189472490722,1.58196018141665,8710.98509234443,9034.62247317073,9196.71162809078
544.15,28.2198726899972,27.3818248614741,26.9650122000348,0.128878263212142,0.439653347942397,0,26.9978539958081,2.90274457253794,0.000858401676772758,27,0,0,0,5,0.406791350002806,1.79465353593568,1.72146201802893,1.57154278663978,8711.0144768913,9034.61925974337,9196.70608638817
544.2,28.2198726899972,27.3818248614741,26.9650122000348,0.128374647150264,0.439653347942397,0,26.9978539958081,2.90117077234457,0.000858401676772758,27,0,0,0,0,0.405201736265092,1.79399442310808,1.72080394552122,1.57090006593748,8711.04402229758,9034.61612550827,9196.70057508215
544.25,28.2198726899972,27.3818248614741,26.9650122000348,0.128760343063599,0.439653347942397,0,26.9978539958081,2.90237607207375,0.000858401676772758,27,0,0,0,5,0.406419146845943,1.80142972051731,1.72824030550285,1.57835164821214,8711.07336901314,9034.613069947,9196.69509409859
544.3,28.2198726899972,27.3818248614741,26.9650122000348,0.12850475093263,0.439653347942397,0,26.9978539958081,2.90157734666447,0.000858401676772758,27,0,0,0,0,0.405612395843752,1.79666348199368,1.72347515160175,1.57360175915292,8711.10288162398,9034.61009254163,9196.68964336269
544.35,28.2198726899972,27.3818248614741,26.9650122000348,0.128641737974405,0.439653347942397,0,26.9978539958081,2.90200543117002,0.000858401676772758,27,0,0,0,5,0.406044781742412,1.79657025836277,1.72338303444304,1.57352477609483,8711.13219193897,9034.60719277906,9196.68422280034
544.4,28.2198726899972,27.3818248614741,26.9650122000348,0.128636075611517,0.439653347942397,0,26.9978539958081,2.90198773628599,0.000858401676772758,27,0,0,0,0,0.406026909060191,1.79858719839,1.72540110259299,1.57555802241699,8711.16167039236,9034.60437014903,9196.67883233735
544.45,28.2198726899972,27.3818248614741,26.9650122000348,0.128523823351665,0.439653347942397,0,26.9978539958081,2.90163694797395,0.000858401676772758,27,0,0,0,5,0.405672596027195,1.79391831033754,1.72073336411565,1.57090533145562,8711.19094574515,9034.60162414363,9196.67347189963
544.5,28.2198726899972,27.3539930765775,26.9372744195588,0.128766704590501,0.439653347942397,0,26.9980037214643,2.90239595184531,0.000858401676772758,27,0,0,0,0,0.406439226369456,1.80244875364791,1.72926497825748,1.5794520373849,8711.22038868479,9034.59895426013,9196.66814141371
544.55,28.2198726899972,27.3539930765775,26.9372744195588,0.128407955320408,0.439653347942397,0,26.9980037214643,2.90127486037627,0.000858401676772758,27,0,0,0,5,0.405306870173335,1.800912542982,1.7277299594837,1.57793198113998,8711.24963051655,9034.59635999587,9196.6628408054
544.6,28.2198726899972,27.3539930765775,26.9372744195588,0.128894794374316,0.439653347942397,0,26.9980037214643,2.90279623241974,0.000858401676772758,27,0,0,0,0,0.406843528963091,1.79328351880086,1.72010214806233,1.5703191753972,8711.27903659155,9034.59384085549,9196.657570002
544.65,28.2198726899972,27.3539930765775,26.9372744195588,0.128295413334598,0.439653347942397,0,26.9980037214643,2.90092316667062,0.000858401676772758,27,0,0,0,5,0.404951642649325,1.80444230311517,1.73126216581072,1.58149407225984,8711.3082463148,9034.59139634148,9196.65232892926
544.7,28.2198726899972,27.3539930765775,26.9372744195588,0.129018603696878,0.439653347942397,0,26.9980037214643,2.90318313655274,0.000858401676772758,27,0,0,0,0,0.407234320708824,1.80369968580068,1.73052080241465,1.58076762871344,8711.33761420695,9034.58902596585,9196.64711751516
544.75,28.2198726899972,27.3539930765775,26.9372744195588,0.128187424861872,0.439653347942397,0,26.9980037214643,2.90058570269335,0.000858401676772758,27,0,0,0,5,0.404610787834012,1.79562225483083,1.72244464565656,1.57270626919884,8711.3667931974,9034.58672923614,9196.6419356854
544.8,28.2198726899972,27.3539930765775,26.9372744195588,0.129136355534691,0.439653347942397,0,26.9980037214643,2.90355111104591,0.000858401676772758,27,0,0,0,0,0.407605992609698,1.80247040421928,1.72929408936308,1.57957054722631,8711.3961216553,9034.58450567154,9196.63678336865
544.85,28.2198726899972,27.3539930765775,26.9372744195588,0.128085195491255,0.439653347942397,0,26.9980037214643,2.90026623591017,0.000858401676772758,27,0,0,0,5,0.404288111048598,1.7979294900273,1.72475448940679,1.5750456641432,8711.42527122034,9034.58235478468,9196.63166049066
544.9,28.2198726899972,27.3539930765775,26.9372744195588,0.129246437566649,0.439653347942397,0,26.9980037214643,2.90389511739578,0.000858401676772758,27,0,0,0,0,0.407953455535372,1.79772239965879,1.72454873300755,1.5748546568554,8711.4545590565,9034.58027610185,9196.62656698065
544.95,28.2198726899972,27.3539930765775,26.9372744195588,0.127990878902126,0.439653347942397,0,26.9980037214643,2.89997149656914,0.000858401676772758,27,0,0,0,5,0.403990410166672,1.79840906478855,1.72523675165367,1.57555731356574,8711.48368065614,9034.57826914067,9196.62150276444
545,28.2198726899972,27.3818248614741,26.9650122000348,0.129347257646415,0.439653347942397,0,26.9973873524868,2.90421018014505,0.000858401676772758,27,0,0,0,0,0.408271684035144,1.80057872341342,1.7274077831609,1.57774300921133,8711.51292653065,9034.57633343445,9196.61646777191
545.05,28.2198726899972,27.3818248614741,26.9650122000348,0.127903807506391,0.439653347942397,0,26.9973873524868,2.89969939845747,0.000858401676772758,27,0,0,0,5,0.403715578013174,1.79837953931525,1.72520999112685,1.57555977775298,8711.54202113699,9034.57446850578,9196.61146192888
545.1,28.2198726899972,27.3818248614741,26.9650122000348,0.129437359447328,0.439653347942397,0,26.9973873524868,2.9044917482729,0.000858401676772758,27,0,0,0,0,0.408556081359545,1.79909729627237,1.72592915915156,1.57629352542311,8711.57122425001,9034.57267389472,9196.60648516579
545.15,28.2198726899972,27.3818248614741,26.9650122000348,0.12782548415721,0.439653347942397,0,26.9973873524868,2.89945463799128,0.000858401676772758,27,0,0,0,5,0.403468358193817,1.79334417078385,1.72017746355219,1.57055631420893,8711.60029281034,9034.57094912901,9196.60153740855
545.2,28.2198726899972,27.3818248614741,26.9650122000348,0.129515215458549,0.439653347942397,0,26.9973873524868,2.90473504830797,0.000858401676772758,27,0,0,0,0,0.408801826073364,1.80554772744727,1.73238246875072,1.5827758150154,8711.62945233234,9034.56929375526,9196.59661858819
