time(s),tempTec,tempMilieu,tempLaser
491.7333333333333,27.98916876399598,27.61046650974456,26.874194718263027
492.8,27.990332268854125,27.611631619034654,26.875358152588504
493.8666666666667,27.99148652218673,27.61278746404173,26.876512335949275
494.93333333333334,27.99263159755709,27.613934118430297,26.877657341904193
496.0,27.99376756794278,27.615071655278925,26.878793243426383
497.06666666666666,27.99489450574138,27.616200147084815,26.879920112909062
498.1333333333333,27.996012482774937,27.61731966576893,26.88103802216991
499.2,27.997121570294635,27.618430282681086,26.882147042455788
500.26666666666665,27.998221838984332,27.619532068602325,26.883247244446277
501.3333333333333,27.999313358966273,27.620625093751688,26.884338698259363
502.4,28.000396199805973,27.621709427790396,26.88542147345635
503.46666666666664,28.00147043051424,27.622785139824742,26.886495639043854
504.5333333333333,28.002536119554023,27.62385229841198,26.887561263480677
505.59999999999997,28.00359333484392,27.62491097156415,26.88861841468131
506.66666666666663,28.004642143762567,27.6259612267532,26.889667160020295
507.7333333333333,28.005682613152203,27.627003130913266,26.89070756633582
508.8,28.006714809323974,27.628036750447038,26.89173969993501
509.8666666666667,28.007738798062363,27.629062151229483,26.89276362659837
510.93333333333334,28.008754644627707,27.630079398611294,26.89377941158226
512.0,28.009762413761912,27.631088557423432,26.894787119624677
513.0666666666666,28.01076216969192,27.632089691981452,26.89578681494867
514.1333333333333,28.011753976135022,27.63308286609041,26.89677856126766
515.1999999999999,28.012737896300102,27.634068143046562,26.897762421786698
516.2666666666667,28.013713992894548,27.63504558564364,26.898738459209376
517.3333333333334,28.01468232812682,27.636015256175792,26.899706735740388
518.4,28.015642963711496,27.63697721644293,26.900667313090562
519.4666666666667,28.01659596087103,27.637931527751785,26.901620252478633
520.5333333333333,28.01754138034198,27.63887825092272,26.902565614637492
521.6,28.018479282377722,27.639817446292014,26.903503459816864
522.6666666666666,28.019409726753235,27.640749173717413,26.90443384778809
523.7333333333333,28.02033277276684,27.64167349257878,26.905356837845904
524.8,28.02124847924626,27.642590461785012,26.90627248881446
525.8666666666667,28.02215690455111,27.643500139776155,26.907180859049838
526.9333333333333,28.023058106577956,27.644402584528613,26.908082006445095
528.0,28.023952142761296,27.645297853556215,26.90897598843124
529.0666666666666,28.02483907008005,27.64618600391631,26.909862861983758
530.1333333333333,28.025718945059648,27.64706709221238,26.91074268362462
531.1999999999999,28.026591823777004,27.647941174598436,26.91161550942738
532.2666666666667,28.02745776186176,27.64880830678118,26.912481395018276
533.3333333333334,28.028316814501895,27.64966854402449,26.913340395581958
534.4,28.029169036446493,27.65052194115297,26.914192565864173
535.4666666666667,28.03001448200957,27.651368552555383,26.91503796017568
536.5333333333333,28.030853205073214,27.652208432188498,26.91587663239526
537.6,28.03168525909042,27.653041633578713,26.916708635972675
538.6666666666666,28.032510697089776,27.65386820982786,26.917534023933328
539.7333333333333,28.033329571677864,27.654688213615046,26.918352848880595
540.8,28.03414193504406,27.655501697201398,26.91916516300067
541.8666666666667,28.034947838961074,27.65630871243142,26.919971018063148
542.9333333333333,28.035747334790845,27.65710931073761,26.920770465426845
544.0,28.036540473486802,27.657903543143764,26.921563556042106
545.0666666666666,28.037327305597202,27.658691460267686,26.922350340454138
546.1333333333333,28.038107881269163,27.65947311232584,26.92313086880697
547.1999999999999,28.038882250249415,27.660248549133527,26.923905190844362
548.2666666666667,28.03965046189026,27.661017820110995,26.924673355915605
549.3333333333334,28.040412565151243,27.661780974285406,26.92543541297729
550.4,28.0411686086028,27.662538060293944,26.926191410596893
551.4666666666667,28.04191864042962,27.663289126388165,26.92694139695618
552.5333333333333,28.042662708431983,27.66403422043396,26.927685419852537
553.6,28.043400860030946,27.664773389917855,26.92842352670418
554.6666666666666,28.044133142270372,27.66550668194855,26.929155764552064
555.7333333333333,28.044859601819958,27.66623414326006,26.92988218006312
556.8,28.045580284979216,27.666955820215854,26.930602819533995
557.8666666666667,28.04629523767781,27.667671758808925,26.931317728891578
558.9333333333333,28.04700450548126,27.668382004667542,26.93202695369866
560.0,28.04770813359261,27.669086603057153,26.932730539155514
561.0666666666666,28.048406166855305,27.66978559888303,26.933428530102887
562.1333333333333,28.049098649757163,27.670479036694136,26.93412097102588
563.1999999999999,28.04978562643087,27.67116696068439,26.934807906054505
564.2666666666667,28.050467140658686,27.67184941469622,26.935489378968406
565.3333333333334,28.051143235875074,27.672526442223948,26.936165433199363
566.4,28.051813955168708,27.67319808641575,26.936836111833454
567.4666666666667,28.05247934128598,27.673864390076748,26.937501457614502
568.5333333333333,28.053139436633852,27.674525395672777,26.93816151294687
569.6,28.053794283280705,27.675181145330004,26.93881631989639
570.6666666666666,28.05444392296136,27.675831680840762,26.939465920195385
571.7333333333333,28.05508839707869,27.676477043665084,26.94011035524419
572.8,28.05572774670616,27.677117274933078,26.940749666113785
573.8666666666667,28.0563620125911,27.677752415448033,26.94138389354902
574.9333333333333,28.05699123515677,27.678382505689402,26.94201307797071
576.0,28.057615454504155,27.679007585813192,26.94263725947743
577.0666666666666,28.058234710416126,27.679627695657132,26.943256477849616
578.1333333333333,28.058849042359135,27.680242874742135,26.94387077255134
579.1999999999999,28.059458489485625,27.68085316227466,26.94448018273266
580.2666666666667,28.060063090637083,27.681458597149526,26.945084747232723
581.3333333333333,28.060662884346396,27.682059217953167,26.945684504582076
582.4,28.061257908838858,27.682655062963367,26.946279493003676
583.4666666666667,28.061848202036657,27.683246170154572,26.946869750417427
584.5333333333333,28.06243380156048,27.6838325771994,26.947455314441747
585.6,28.06301474473159,27.68441432147058,26.948036222395622
586.6666666666666,28.063591068574535,27.68499144004371,26.948612511301373
587.7333333333333,28.064162809820502,27.685563969700453,26.94918421788793
588.8,28.0647300049069,27.686131946928835,26.949751378590506
589.8666666666667,28.065292689982115,27.68669540792686,26.950314029555305
590.9333333333333,28.0658509009073,27.68725438860513,26.950872206641307
592.0,28.066404673258347,27.68780892458865,26.95142594542223
593.0666666666666,28.066954042328128,27.688359051218946,26.951975281188826
594.1333333333333,28.067499043129022,27.68890480355658,26.952520248951362
595.1999999999999,28.068039710395997,27.689446216384486,26.95306088344265
596.2666666666667,28.068576078585732,27.689983324207017,26.953597219117313
597.3333333333333,28.069108181882168,27.690516161255076,26.954129290157223
598.4,28.069636054197414,27.69104476148752,26.95465713047244
599.4666666666667,28.070159729173795,27.691569158593158,26.955180773703226
